DrugID	Target_name
DB00028	Interleukin-2_receptor_subunit_alpha
DB11632	Enoyl-[acyl-carrier-protein]_reductase_[NADH]
DB05868	Polyprotein
DB00590	Prostaglandin_E2_receptor_EP3_subtype
DB03317	Galectin-1
DB08875	Mast/stem_cell_growth_factor_receptor_Kit
DB05037	Activin_receptor_type-1B
DB09131	Prothrombin
DB01917	Mu-type_opioid_receptor
DB05969	Casein_kinase_II_subunit_alpha
DB11569	T-cell_surface_glycoprotein_CD3_delta_chain
DB03326	Sodium_channel_subunit_beta-2
DB05032	5-hydroxytryptamine_receptor_6
DB06814	Muscarinic_acetylcholine_receptor_M1
DB04948	Beta-1_adrenergic_receptor
DB06077	P2Y_purinoceptor_2
DB05792	Interleukin-8
DB00007	Alpha-2B_adrenergic_receptor
DB08437	Dihydrofolate_reductase
DB00171	Heat_shock_cognate_71_kDa_protein
DB01956	Glutamate_receptor_ionotropic,_NMDA_3A
DB01256	Dermcidin
DB00523	Transmembrane_glycoprotein_NMB
DB05004	D(3)_dopamine_receptor
DB06616	Serine/threonine-protein_kinase_PRP4_homolog
DB02056	Adenosine_receptor_A2b
DB12323	Vascular_endothelial_growth_factor_receptor_3
DB00921	Beta-1_adrenergic_receptor
DB08806	Beta-2_adrenergic_receptor
DB03107	Isoaspartyl_peptidase/L-asparaginase
DB01142	Beta-3_adrenergic_receptor
DB11730	Cyclin-dependent_kinase_7
DB09300	Beta-3_adrenergic_receptor
DB06436	Mitogen-activated_protein_kinase_kinase_kinase_13
DB00952	Muscarinic_acetylcholine_receptor_M3
DB00142	Gamma-aminobutyric_acid_receptor_subunit_beta-1
DB13949	Grancalcin
DB00458	Prostate-specific_antigen
DB00012	Interferon_alpha/beta_receptor_1
DB00964	5-hydroxytryptamine_receptor_1B
DB00081	Hepatocyte_growth_factor
DB08881	Bone_morphogenetic_protein_receptor_type-1B
DB00673	5-hydroxytryptamine_receptor_2A
DB06800	Alpha-1B_adrenergic_receptor
DB00829	5-hydroxytryptamine_receptor_3E
DB08927	Alpha-2C_adrenergic_receptor
DB01624	D(3)_dopamine_receptor
DB05429	GM-CSF_receptor_alpha_subunit
DB05367	Adenosine_receptor_A3
DB01254	Megakaryocyte-associated_tyrosine-protein_kinase
DB12695	Tubulin_beta-4A_chain
DB00020	Interleukin-6
DB00055	Neuropilin-1
DB00051	Serine/threonine-protein_kinase_16
DB08912	Tyrosine-protein_kinase_Fgr
DB06589	Anti-Muellerian_hormone_type-2_receptor
DB06393	Thyrotropin_Releasing_Hormone_Receptor
DB00535	Penicillin-binding_protein_2x
DB00665	Nuclear_receptor_subfamily_4_group_A_member_3
DB08901	B-cell_receptor_CD22
DB06140	5-hydroxytryptamine_receptor_2B
DB01044	DNA_topoisomerase_2-beta
DB08901	Focal_adhesion_kinase_1
DB00539	Nuclear_receptor_subfamily_1_group_I_member_2
DB05766	Muscarinic_acetylcholine_receptor_M5
DB05091	Vasopressin_V1a_receptor
DB00376	D(3)_dopamine_receptor
DB04185	Protein_ArsC
DB00673	Sphingosine_1-phosphate_receptor_5
DB00786	Hemoglobin_subunit_beta
DB04324	Catechol_O-methyltransferase
DB05466	Beta-2_adrenergic_receptor
DB05412	Bone_morphogenetic_protein_receptor_type-1B
DB05073	Alpha-2A_adrenergic_receptor
DB04917	Neuronal_acetylcholine_receptor_subunit_alpha-6
DB05750	Muscarinic_acetylcholine_receptor_M5
DB06218	Sodium_channel_protein_type_4_subunit_alpha
DB00569	Plasminogen
DB00231	Neuronal_acetylcholine_receptor_subunit_alpha-3
DB06358	30S_ribosomal_protein_S19
DB00435	Beta-1_adrenergic_receptor
DB05080	Vasopressin_V2_receptor
DB00078	Reaction_center_protein_M_chain
DB02261	Histamine_H4_receptor
DB03385	Troponin_C,_slow_skeletal_and_cardiac_muscles
DB11644	Copper_transport_protein_ATOX1
DB00748	Beta-1_adrenergic_receptor
DB05009	Prostaglandin_E2_receptor_EP3_subtype
DB08927	Alpha-1A_adrenergic_receptor
DB03088	Ribonuclease_pancreatic
DB00921	5-hydroxytryptamine_receptor_1C
DB06230	Beta-2_adrenergic_receptor
DB04517	Methionine_aminopeptidase_2
DB01268	Insulin_receptor
DB01645	Insulin-like_growth_factor_1_receptor
DB08632	Peptide_deformylase
DB03760	Farnesyl_diphosphate_synthase
DB13956	Peroxisome_proliferator-activated_receptor_delta
DB00964	Beta-1_adrenergic_receptor
DB11730	RAF_proto-oncogene_serine/threonine-protein_kinase
DB00051	Myeloid_cell_surface_antigen_CD33
DB01289	Cysteinyl_leukotriene_receptor_1
DB00716	Oxytocin_receptor
DB13914	Growth_hormone_secretagogue_receptor_type_1
DB01957	Cytochrome_b-c1_complex_subunit_6,_mitochondrial
DB06212	Alpha-2C_adrenergic_receptor
DB12742	Ephrin_type-B_receptor_4
DB11731	Mitogen-activated_protein_kinase_kinase_kinase_1
DB00162	Transthyretin
DB07841	Dehydrosqualene_synthase
DB00619	Met_proto-oncogene_variant
DB12340	T-cell_surface_glycoprotein_CD3_epsilon_chain
DB12001	Proto-oncogene_tyrosine-protein_kinase_Src
DB06595	Tyrosine-protein_kinase_JAK2
DB05041	Aldo-keto_reductase_family_1_member_C3
DB08839	Neuronal_acetylcholine_receptor_subunit_alpha-2
DB00135	Histone_acetyltransferase_KAT5
DB13995	Tumor_necrosis_factor
DB13985	D(3)_dopamine_receptor
DB06195	Serine/threonine-protein_kinase_32A
DB05466	Neuropeptide_Y_receptor_type_5
DB01246	Alpha-1A_adrenergic_receptor
DB04258	Retinoic_acid_receptor_RXR-alpha
DB02052	Corticosteroid_11-beta-dehydrogenase_isozyme_1
DB01268	Tyrosine-protein_kinase_Srms
DB05045	Alpha-1B_adrenergic_receptor
DB12695	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A
DB00171	Microtubule-associated_serine/threonine-protein_kinase_1
DB01065	Kappa-type_opioid_receptor
DB05423	Estrogen_receptor_alpha
DB00690	Glycine_receptor_subunit_alpha-1
DB06800	Adenosine_receptor_A2a
DB12569	5-hydroxytryptamine_receptor_1D
DB00619	TGF-beta_receptor_type-1
DB00201	Somatostatin_receptor_type_3
DB06825	5-hydroxytryptamine_receptor_7
DB00964	Beta-3_adrenergic_receptor
DB05045	Muscarinic_acetylcholine_receptor_M4
DB05484	Peptidyl-prolyl_cis-trans_isomerase_FKBP1A
DB04983	Muscarinic_acetylcholine_receptor_M3
DB00433	D(3)_dopamine_receptor
DB04957	Potassium_channel_subfamily_K_member_2
DB11155	Streptogramin_A_acetyltransferase
DB00051	Serum_amyloid_P-component
DB01250	Phospholipase_A2
DB08868	Somatostatin_receptor_type_4
DB02010	Protein_kinase_C_delta_type
DB03995	Epithelial_cell_adhesion_molecule
DB05695	Gamma-aminobutyric_acid_type_B_receptor_subunit_1
DB04839	Estrogen_receptor_alpha
DB04972	Bcl2_antagonist_of_cell_death
DB00656	Alpha-1B_adrenergic_receptor
DB05793	Melanocyte-stimulating_hormone_receptor
DB08079	Ephrin_type-A_receptor_4
DB01029	Complement_C1q_subcomponent_subunit_B
DB02974	Lanosterol_14-alpha_demethylase
DB00505	Alpha-1D_adrenergic_receptor
DB01160	Gonadotropin-releasing_hormone_receptor
DB00171	Superoxide_dismutase_[Cu-Zn]
DB05034	Bone_morphogenetic_protein_receptor_type-1A
DB02659	Malate_dehydrogenase
DB06360	Tumor_necrosis_factor_receptor_superfamily_member_1A
DB01229	Cytochrome_b-c1_complex_subunit_Rieske,_mitochondrial
DB00637	Alpha-1A_adrenergic_receptor
DB09289	Glutamate_receptor_ionotropic,_kainate_2
DB00398	Discoidin_domain-containing_receptor_2
DB05469	Neuropeptide_Y_receptor_type_4
DB00106	5-hydroxytryptamine_receptor_1D
DB12961	Nuclear_receptor_subfamily_1_group_I_member_2
DB06212	5-hydroxytryptamine_receptor_1A
DB02709	Tyrosine-protein_kinase_ABL1
DB07767	Trypsin-1
DB06589	Serine/threonine-protein_kinase_A-Raf
DB06558	5-hydroxytryptamine_receptor_2B
DB05969	Mitogen-activated_protein_kinase_3
DB05146	Ephrin_type-A_receptor_7
DB05381	Cysteinyl_leukotriene_receptor_1
DB05443	Alpha-2A_adrenergic_receptor
DB01577	Muscarinic_acetylcholine_receptor_M2
DB00673	Alpha-2B_adrenergic_receptor
DB05201	5-hydroxytryptamine_receptor_1B
DB05642	Gamma-aminobutyric_acid_receptor_subunit_alpha-2
DB05642	Neuronal_acetylcholine_receptor_subunit_beta-2
DB01216	Complement_C1q_subcomponent_subunit_B
DB04873	G-protein_coupled_receptor_55
DB05079	Nociceptin_receptor
DB04799	Dihydroneopterin_aldolase
DB01108	Estrogen-related_receptor_gamma
DB11274	Alpha-2B_adrenergic_receptor
DB11614	5-hydroxytryptamine_receptor_2C
DB03796	Glutathione_S-transferase
DB07645	4-hydroxy-tetrahydrodipicolinate_reductase
DB06043	Macrophage_colony-stimulating_factor_1_receptor
DB08935	Calcitonin_gene-related_peptide_type_1_receptor
DB05345	Neuropeptide_Y_receptor_type_4
DB06195	Aurora_kinase_A
DB05282	Thioredoxin_reductase_2,_mitochondrial
DB13952	Aryl_hydrocarbon_receptor
DB08816	5-hydroxytryptamine_receptor_2C
DB00619	Cyclin-dependent_kinase_15
DB08862	Cyclin-dependent_kinase_4
DB08896	Casein_kinase_II_subunit_alpha
DB04988	Discoidin_domain-containing_receptor_2
DB00910	Steroid_hormone_receptor_ERR1
DB01593	30S_ribosomal_protein_S8
DB04166	Serine/threonine-protein_kinase_pim-1
DB05849	Neuropeptide_Y_receptor_type_1
DB06140	Muscarinic_acetylcholine_receptor_M3
DB03068	Protein_S100-A10
DB12323	Discoidin_domain-containing_receptor_2
DB00106	5-hydroxytryptamine_receptor_2C
DB00666	Type-1_angiotensin_II_receptor
DB01088	Prostaglandin_E2_receptor_EP2_subtype
DB05033	Disintegrin_and_metalloproteinase_domain-containing_protein_28
DB05750	Adenosine_receptor_A1
DB00806	cGMP-inhibited_3',5'-cyclic_phosphodiesterase_A
DB06096	Muscarinic_acetylcholine_receptor_M3
DB04074	Split-Soret_cytochrome_c
DB10772	Immunoglobulin_kappa_variable_1-17
DB00360	Tryptophan_5-hydroxylase_2
DB10770	Nucleoside_diphosphate_kinase_A
DB05184	Tyrosine-protein_kinase_Mer
DB01254	Proto-oncogene_tyrosine-protein_kinase_ROS
DB00327	Alpha-2A_adrenergic_receptor
DB00560	Calcitonin_gene-related_peptide_1
DB00755	Cytochrome_P450_19A1
DB05913	Serine/threonine-protein_kinase_B-raf
DB00098	Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A
DB01202	Sodium_channel_protein
DB00783	Vitamin_D3_receptor
DB00996	Muscarinic_acetylcholine_receptor_M3
DB05032	Muscarinic_acetylcholine_receptor_M5
DB09237	Sodium_channel_protein_type_1_subunit_alpha
DB00979	Histamine_H1_receptor
DB03203	Adenylosuccinate_synthetase_isozyme_1
DB01297	Muscarinic_acetylcholine_receptor_M2
DB00994	Uracil-DNA_glycosylase_inhibitor
DB05932	Tyrosine-protein_kinase_Mer
DB08059	Phosphatidylinositol_3-kinase_regulatory_subunit_gamma
DB06274	Cannabinoid_receptor_2
DB01097	Insulin_receptor-related_protein
DB00455	5-hydroxytryptamine_receptor_1D
DB00054	Tissue_factor
DB05607	Muscarinic_acetylcholine_receptor_M1
DB04919	Fibrinogen_gamma_chain
DB02839	Ornithine_aminotransferase,_mitochondrial
DB13868	DNA_polymerase
DB00481	Peroxisome_proliferator-activated_receptor_delta
DB00996	Alpha-2B_adrenergic_receptor
DB08916	Tyrosine-protein_kinase_JAK1
DB12001	Mitogen-activated_protein_kinase_3
DB12742	Epidermal_growth_factor_receptor
DB00075	T-cell_surface_glycoprotein_CD4
DB03635	Cytochrome_c_oxidase_subunit_6B1
DB05201	Alpha-2B_adrenergic_receptor
DB11328	Trypsin-2
DB01303	Muscarinic_acetylcholine_receptor_M3
DB01278	Glucagon_receptor
DB03088	Glutathione_S-transferase
DB00745	Alpha-2A_adrenergic_receptor
DB00967	Alpha-1A_adrenergic_receptor
DB01198	Gamma-aminobutyric_acid_receptor_subunit_pi
DB07615	30S_ribosomal_protein_S19
DB12742	Tyrosine-protein_kinase_JAK1
DB00312	Beta-1_adrenergic_receptor
DB05171	Dihydroneopterin_aldolase
DB00186	U6_snRNA-associated_Sm-like_protein_LSm6
DB10772	Mitogen-activated_protein_kinase_7
DB05969	Ephrin_type-A_receptor_2
DB00017	Glucagon-like_peptide_2_receptor
DB00596	Estrogen_receptor_alpha
DB13781	Beta-3_adrenergic_receptor
DB12010	Hemoglobin_subunit_beta
DB00056	SLAM_family_member_7
DB01933	Receptor_tyrosine-protein_kinase_erbB-2
DB01291	Alpha-1B_adrenergic_receptor
DB12250	Hepatocyte_growth_factor_receptor
DB14185	Gamma-aminobutyric_acid_receptor_subunit_alpha-1
DB12364	Coagulation_factor_XII
DB03600	Putative_regulator_of_ribonuclease_activity
DB00150	Alpha,alpha-trehalose-phosphate_synthase_[UDP-forming]
DB07565	Epithelial_cell_adhesion_molecule
DB11155	Metalloproteinase_inhibitor_3
DB03615	Trypsin
DB08806	Muscarinic_acetylcholine_receptor_M3
DB00259	Beta-lactamase_TEM
DB00655	Glucocorticoid_receptor
DB00126	Intracellular_hyaluronan-binding_protein_4
DB11799	Fructose-1,6-bisphosphatase_1
DB05207	C-reactive_protein
DB06043	Serine/threonine-protein_kinase_TNNI3K
DB04865	Tubulin_beta_chain
DB11595	T-lymphocyte_activation_antigen_CD86
DB02261	Beta-3_adrenergic_receptor
DB01149	D(3)_dopamine_receptor
DB05459	Interleukin-2
DB08896	Tyrosine-protein_kinase_Lck
DB02715	Retinoic_acid_receptor_RXR-alpha
DB09258	Kallikrein-1
DB00139	Hemoglobin_subunit_alpha
DB03600	Hypoxanthine-guanine_phosphoribosyltransferase
DB06512	Substance-P_receptor
DB12001	MAP/microtubule_affinity-regulating_kinase_3
DB06558	Prostacyclin_receptor
DB03317	Cytochrome_b-c1_complex_subunit_10
DB08865	Tyrosine-protein_kinase_ITK/TSK
DB01593	Rho-associated_protein_kinase_1
DB00669	Gonadotropin-releasing_hormone_receptor
DB12339	Chloramphenicol_3-O_phosphotransferase
DB08868	Delta-type_opioid_receptor
DB01153	Serine_hydroxymethyltransferase,_cytosolic
DB08912	Beta-adrenergic_receptor_kinase_1
DB04890	Muscarinic_acetylcholine_receptor_M1
DB01632	Dihydroneopterin_aldolase
DB00051	Tumor_necrosis_factor_ligand_superfamily_member_11
DB00755	Glyceraldehyde-3-phosphate_dehydrogenase,_testis-specific
DB06237	cGMP-dependent_3',5'-cyclic_phosphodiesterase
DB10772	Myosin_light_chain_kinase,_smooth_muscle
DB03640	Acyl-CoA_thioesterase_I
DB09036	Complement_component_C8_gamma_chain
DB01136	Oxytocin_receptor
DB05004	Beta-2_adrenergic_receptor
DB08916	Tyrosine-protein_kinase_Fgr
DB03800	Tumor_necrosis_factor
DB00921	5-hydroxytryptamine_receptor_6
DB01226	5-hydroxytryptamine_receptor_1A
DB10770	50S_ribosomal_protein_L3
DB05201	5-hydroxytryptamine_receptor_1A
DB00725	Oxytocin_receptor
DB05990	Peroxisome_proliferator-activated_receptor_gamma
DB05944	Ephrin_type-A_receptor_7
DB04970	Muscarinic_acetylcholine_receptor_M4
DB01963	Trypsin-1
DB05882	Retinoic_acid_receptor_RXR-alpha
DB09273	Dual_3',5'-cyclic-AMP_and_-GMP_phosphodiesterase_11A
DB05487	Glucocorticoid_receptor
DB11587	Alpha-1A_adrenergic_receptor
DB08875	Tyrosine-protein_kinase_TXK
DB00374	5-hydroxytryptamine_receptor_1D
DB05984	Met_proto-oncogene_variant
DB06195	cGMP-dependent_protein_kinase_2
DB05466	Neuropeptide_Y_receptor_type_4
DB00831	Interleukin-8
DB01209	5-hydroxytryptamine_receptor_1D
DB12693	Muscarinic_acetylcholine_receptor_M1
DB13934	Oxysterols_receptor_LXR-beta
DB00102	Complement_C5
DB00145	Insulin
DB02232	Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit
DB09068	Gamma-aminobutyric_acid_receptor_subunit_gamma-2
DB12520	Putative_gonadotropin-releasing_hormone_II_receptor
DB00983	Muscarinic_acetylcholine_receptor_M2
DB06230	Muscarinic_acetylcholine_receptor_M2
DB11363	Tyrosine-protein_kinase_Fyn
DB00904	Sphingosine_1-phosphate_receptor_1
DB00424	5-hydroxytryptamine_receptor_2A
DB12010	Met_proto-oncogene_variant
DB12202	LIM_domain_kinase_1
DB03609	S-methyl-5'-thioadenosine_phosphorylase
DB10770	Ephrin_type-A_receptor_7
DB01623	G-protein_coupled_receptor_12
DB02315	Glutamate--cysteine_ligase_catalytic_subunit
DB04857	5-hydroxytryptamine_receptor_2A
DB06096	Delta-type_opioid_receptor
DB00675	Aminoglycoside_2'-N-acetyltransferase
DB01645	Glucocorticoid_receptor
DB01577	Secretin_receptor
DB01213	Complement_C1q_subcomponent_subunit_C
DB11638	Alpha-2A_adrenergic_receptor
DB05075	Activated_CDC42_kinase_1
DB09204	5-hydroxytryptamine_receptor_2A
DB05395	Melatonin_receptor_type_1B
DB03347	Orange_carotenoid-binding_protein
DB03068	ATP_synthase_subunit_e,_mitochondrial
DB08806	Adenosine_receptor_A2a
DB09201	Nuclear_receptor_ROR-alpha
DB08911	Ribosomal_protein_S6_kinase_alpha-3
DB00656	Muscarinic_acetylcholine_receptor_M2
DB08577	Ephrin_type-B_receptor_4
DB05932	Non-receptor_tyrosine-protein_kinase_TNK1
DB02076	Epididymal-specific_lipocalin-9
DB09231	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C
DB03106	Farnesyl_pyrophosphate_synthase
DB13872	Gamma-aminobutyric_acid_receptor_subunit_epsilon
DB00396	Cytochrome_P450_19A1
DB05220	Serine/threonine-protein_kinase_MARK2
DB03635	Group_IIE_secretory_phospholipase_A2
DB13074	Alpha-1B_adrenergic_receptor
DB06813	Superoxide_dismutase_[Cu-Zn]
DB05395	Beta-1_adrenergic_receptor
DB00459	Transthyretin
DB05201	5-hydroxytryptamine_receptor_1D
DB05239	Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma
DB08912	Cyclin-dependent_kinase_9
DB06626	Proto-oncogene_tyrosine-protein_kinase_Src
DB05164	Cytochrome_b-c1_complex_subunit_9
DB05792	Peptide_deformylase
DB00020	Interleukin-12_subunit_beta
DB00398	Receptor-interacting_serine/threonine-protein_kinase_4
DB01174	Gamma-aminobutyric_acid_receptor_subunit_alpha-5
DB05466	Muscarinic_acetylcholine_receptor_M3
DB06781	Retinoic_acid_receptor_RXR-alpha
DB05042	Muscarinic_acetylcholine_receptor_M5
DB00107	Endothelin_B_receptor
DB04368	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase
DB01992	Meso-diaminopimelate_D-dehydrogenase
DB08896	Anti-Muellerian_hormone_type-2_receptor
DB05191	D(1A)_dopamine_receptor
DB03381	Cannabinoid_receptor_1
DB00376	Histamine_H1_receptor
DB03793	Methylenetetrahydrofolate_reductase
DB13930	Fibroblast_growth_factor_receptor_1
DB01956	5-hydroxytryptamine_receptor_3E
DB04998	Heat_shock_protein_HSP_90-beta
DB00562	Solute_carrier_family_12_member_1
DB00967	Cysteinyl_leukotriene_receptor_2
DB05390	Muscarinic_acetylcholine_receptor_M3
DB05345	D(3)_dopamine_receptor
DB00790	NADH_dehydrogenase_[ubiquinone]_flavoprotein_3,_mitochondrial
DB09079	Mitogen-activated_protein_kinase_kinase_kinase_MLT
DB14011	Gamma-aminobutyric_acid_receptor_subunit_gamma-3
DB01622	Transforming_growth_factor_beta-3
DB08818	Sex_hormone-binding_globulin
DB06138	Prostacyclin_receptor
DB09559	Protein-tyrosine_kinase_2-beta
DB08902	PBP3
DB04599	Alpha-1A_adrenergic_receptor
DB04871	5-hydroxytryptamine_receptor_2A
DB01880	Streptavidin
DB05446	Phosphoserine_aminotransferase
DB00050	D(2)_dopamine_receptor
DB06607	NH(3)-dependent_NAD(+)_synthetase
DB04988	Ephrin_type-A_receptor_7
DB01586	Endonuclease_8-like_1
DB05466	Neuropeptide_Y_receptor_type_1
DB01927	Hemoglobin_subunit_alpha
DB01214	Oxytocin_receptor
DB08486	Cytochrome_b5_type_B
DB01169	Complement_C1q_subcomponent_subunit_C
DB05009	Beta-2_adrenergic_receptor
DB09239	Cysteinyl_leukotriene_receptor_2
DB03496	Ephrin_type-A_receptor_4
DB02261	D(4)_dopamine_receptor
DB05343	Cytochrome_c_oxidase_subunit_7C,_mitochondrial
DB05386	Interleukin-5_receptor_subunit_alpha
DB05792	Cytochrome_b-c1_complex_subunit_7
DB05271	5-hydroxytryptamine_receptor_2A
DB00106	Histamine_H1_receptor
DB13903	Botulinum_neurotoxin_type_F
DB02076	Interleukin-2
DB00043	Cytotoxic_T-lymphocyte_protein_4
DB01256	CDP-diacylglycerol--inositol_3-phosphatidyltransferase
DB01015	5-phosphohydroxy-L-lysine_phospho-lyase
DB04855	5-hydroxytryptamine_receptor_7
DB04552	Hypoxanthine_phosphoribosyltransferase
DB04132	Heat_shock_protein_beta-1
DB06757	Lys-63-specific_deubiquitinase_BRCC36
DB00222	ATP-sensitive_inward_rectifier_potassium_channel_8
DB02022	Purine_nucleoside_phosphorylase
DB01186	Large_neutral_amino_acids_transporter_small_subunit_2
DB12773	Interleukin-1_beta
DB03758	Cytochrome_b-c1_complex_subunit_1,_mitochondrial
DB08862	TGF-beta_receptor_type-2
DB01045	Nuclear_receptor_subfamily_1_group_I_member_3
DB01036	D(3)_dopamine_receptor
DB00661	ATP-sensitive_inward_rectifier_potassium_channel_8
DB08868	5-hydroxytryptamine_receptor_2C
DB13074	Melatonin_receptor_type_1B
DB13956	Histamine_H2_receptor
DB00758	Alpha-2C_adrenergic_receptor
DB10772	Glycine_N-acyltransferase-like_protein_2
DB00642	Uridine_phosphorylase
DB01645	Vitamin_D3_receptor
DB06263	DNA_gyrase_subunit_A
DB04272	14_kDa_fatty_acid-binding_protein
DB08577	Insulin_receptor-related_protein
DB02261	Superoxide_dismutase_[Cu-Zn]
DB00560	Ferredoxin_CarAc
DB05421	G-protein_coupled_estrogen_receptor_1
DB13751	4-hydroxybenzoyl-CoA_thioesterase
DB00243	Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F
DB09559	Ephrin_type-A_receptor_4
DB06325	Trypsin-1
DB12693	Alpha-2C_adrenergic_receptor
DB01472	Trace_amine-associated_receptor_1
DB06367	D-alanyl-D-alanine_carboxypeptidase_DacC
DB03360	Prostaglandin_reductase_1
DB09225	Alpha-2C_adrenergic_receptor
DB00188	ATP_synthase_subunit_gamma,_mitochondrial
DB05390	Vasopressin_V1a_receptor
DB00679	Prostaglandin_E2_receptor_EP3_subtype
DB08862	Testis-specific_serine/threonine-protein_kinase_1
DB09207	Eotaxin
DB00216	5-hydroxytryptamine_receptor_2C
DB00627	Vasopressin_V1a_receptor
DB05461	Proteinase-activated_receptor_1
DB00735	Interleukin-1_receptor-associated_kinase_3
DB02054	Aminotransferase,_putative
DB03912	Corticosteroid_11-beta-dehydrogenase_isozyme_1
DB05072	C-C_chemokine_receptor_type_9
DB05032	Vasopressin_V1a_receptor
DB01339	Neuronal_acetylcholine_receptor_subunit_alpha-4
DB02948	Serine/threonine-protein_kinase_16
DB03144	Mitochondrial_glutamate_carrier_2
DB00673	Kappa-type_opioid_receptor
DB06274	Melatonin_receptor_type_1A
DB00831	Histamine_H1_receptor
DB04485	Diablo_homolog,_mitochondrial
DB00278	Plasminogen
DB00627	Somatostatin_receptor_type_5
DB05607	D(1A)_dopamine_receptor
DB00261	cAMP-specific_3',5'-cyclic_phosphodiesterase_4A
DB05553	Leukotriene_B4_receptor_1
DB00203	Trefoil_factor_1
DB04348	Pantothenate_kinase
DB00162	30S_ribosomal_protein_S7
DB00924	5-hydroxytryptamine_receptor_2B
DB08839	Cysteinyl_leukotriene_receptor_1
DB01369	Interleukin-3
DB00921	Leukotriene_B4_receptor_1
DB11967	Protein_kinase_C_alpha_type
DB06210	Interleukin-12_subunit_beta
DB05171	Epididymal-specific_lipocalin-9
