DrugID	CUI
DB08906	C0035410
DB08881	C0041657
DB00715	C0085602
DB00461	C0085682
DB00321	C0026650
DB06700	C0009324
DB01400	C0026961
DB00216	C0014175
DB08873	C0027051
DB00412	C0027121
DB00484	C0085612
DB00401	C0020651
DB00178	C0022408
DB00327	C0151786
DB06616	C0003564
DB01208	C1956346
DB00465	C0015672
DB00582	C0040128
DB00390	C0021843
DB01050	C0015230
DB00302	C0011606
DB00590	C0014175
DB00482	C0025289
DB00715	C0237849
DB01084	C0003564
DB01073	C0023890
DB00776	C0009324
DB00224	C0006277
DB00783	C0037315
DB01211	C0002170
DB01073	C0040046
DB00649	C0575081
DB01155	C0033860
DB00724	C0037287
DB00285	C0020672
DB06589	C0011849
DB08910	C0023222
DB00296	C0497247
DB00864	C0023798
DB00341	C0013537
DB01367	C0020550
DB00734	C0018621
DB00906	C0423798
DB00665	C0917801
DB01254	C0237849
DB00246	C0014868
DB01097	C0151798
DB00363	C0019079
DB00327	C0029882
DB01220	C0037274
DB01254	C0018926
DB01156	C1112442
DB00700	C0042267
DB01591	C0042961
DB01141	C1561643
DB01591	C0030193
DB00864	C0014743
DB06209	C0042963
DB08899	C0032617
DB00853	C0424295
DB00315	C0031212
DB01267	C0026821
DB00964	C0973461
DB00603	C0152025
DB00270	C0151825
DB06288	C0033036
DB01003	C0232462
DB01254	C0042109
DB08816	C0000786
DB00659	C0028081
DB00585	C0040264
DB04572	C0014743
DB06772	C0020651
DB00684	C0151740
DB00998	C0740394
DB00656	C0038220
DB08877	C0026848
DB00560	C0036690
DB01136	C0013362
DB00497	C0000786
DB00582	C0002390
DB00484	C1096274
DB00952	C0240735
DB00569	C0011253
DB00341	C0020620
DB00918	C0020453
DB01255	C0039070
DB00876	C0009319
DB06716	C0015230
DB06589	C0013604
DB06201	C0015732
DB00633	C0019151
DB06204	C0041834
DB01106	C0041657
DB01225	C0013595
DB00261	C0028081
DB04946	C0013595
DB06209	C0042109
DB00669	C0427055
DB00904	C0003578
DB00590	C0017979
DB00242	C0239935
DB01340	C0042384
DB01208	C0231528
DB00268	C0017658
DB00495	C0041834
DB04861	C0035258
DB04896	C0235063
DB00669	C0003123
DB00612	C0700225
DB01117	C0016199
DB00715	C0035309
DB00641	C0085633
DB00669	C0020473
DB00872	C0740394
DB00481	C0151872
DB00177	C0019079
DB00585	C0085635
DB00624	C0033860
DB01068	C0015397
DB00683	C0332563
DB01415	C0162119
DB08893	C0041834
DB00448	C0338831
DB01166	C0520887
DB00363	C0023052
DB00556	C0017658
DB00370	C0231856
DB00843	C0949059
DB04953	C0026650
DB00669	C0700590
DB00956	C0018989
DB01149	C0520888
DB00207	C0162557
DB00294	C0235086
DB00952	C0038454
DB00686	C0344232
DB08816	C0038454
DB00853	C0011849
DB00204	C0039070
DB00234	C0086439
DB00811	C0232766
DB04911	C0520966
DB00853	C0001824
DB00210	C0030305
DB04946	C0338831
DB00523	C0000786
DB00872	C0162285
DB00909	C0020456
DB01068	C0028960
DB00549	C0013384
DB01416	C0232461
DB00910	C0026827
DB00426	C0022568
DB00193	C0332573
DB01208	C0008370
DB01068	C0015967
DB00481	C0030312
DB01095	C1112442
DB00327	C0004134
DB00413	C1145670
DB00956	C0037036
DB00582	C0015397
DB01062	C0403673
DB08912	C0702166
DB00402	C1527311
DB00496	C0497327
DB00459	C0542571
DB01265	C0002390
DB01262	C0456909
DB00243	C0027051
DB01080	C0026837
DB01211	C0025289
DB04868	C0002880
DB01211	C0267566
DB01155	C0023380
DB00996	C0011860
DB06268	C0235063
DB00633	C2830004
DB06201	C0085635
DB00569	C0033975
DB00207	C0022346
DB06207	C2607914
DB01129	C0151798
DB00374	C0231686
DB00476	C0232726
DB04861	C0011253
DB00783	C0423791
DB00666	C0030312
DB00494	C0042514
DB00555	C0034013
DB00377	C0017181
DB00213	C0085633
DB01175	C0024305
DB00760	C0031256
DB04896	C0037299
DB00700	C1384666
DB06204	C0033860
DB00412	C0151636
DB00425	C0034888
DB00760	C0751295
DB08911	C0043094
DB00641	C0004239
DB00294	C0231274
DB06209	C0001824
DB00768	C0020615
DB08903	C0032285
DB01255	C0025323
DB00820	C0010043
DB01080	C0013595
DB00659	C0239935
DB00363	C1696701
DB01175	C0026205
DB00843	C0003486
DB00425	C0549448
DB00910	C0011606
DB00709	C0042384
DB00323	C0006384
DB05013	C0162834
DB00964	C0000786
DB04574	C0018790
DB01097	C0001127
DB00287	C0700590
DB00669	C0020456
DB00641	C0025323
DB00404	C0038454
DB01062	C0043144
DB00307	C0020492
DB01367	C0036416
DB00909	C0271321
DB00938	C0151878
DB00348	C0002170
DB01591	C0497247
DB00666	C0020635
DB00558	C0149745
DB00683	C0004134
DB00246	C0033036
DB00497	C0028081
DB00441	C0002874
DB00700	C0003123
DB00542	C0026826
DB00811	C0239935
DB00270	C0020676
DB00481	C0002962
DB00495	C0149871
DB00624	C0017565
DB00582	C0392386
DB00973	C0015397
DB00952	C0018834
DB06288	C0011253
DB00734	C0029882
DB00924	C0235086
DB01156	C0580550
DB00302	C0038358
DB08881	C0003578
DB06704	C0085633
DB00210	C0013595
DB00328	C0009676
DB01098	C0740394
DB01048	C0033860
DB06201	C1456784
DB00243	C0917798
DB06201	C0031212
DB04868	C0042345
DB00270	C0010200
DB00248	C0004144
DB08911	C0026650
DB01367	C0522224
DB00967	C0002994
DB00248	C0040479
DB00684	C0027697
DB01129	C0017574
DB00745	C0004239
DB00535	C0030193
DB00496	C1384606
DB05488	C0033036
DB08815	C0034880
DB00307	C0019061
DB00396	C0012691
DB00296	C0035357
DB01610	C0042023
DB06204	C0456909
DB00459	C0035328
DB00412	C0029124
DB08901	C0220994
DB00402	C0014866
DB05812	C0022408
DB06201	C0041657
DB01320	C0017675
DB06684	C0038358
DB00496	C0020649
DB00186	C0600260
DB00949	C1145670
DB00275	C0009421
DB00402	C0031212
DB00924	C0038358
DB00302	C0587246
DB06209	C0424295
DB00740	C0018021
DB01181	C0018991
DB00964	C0042164
DB00665	C0033975
DB00673	C0237849
DB00494	C0032231
DB01225	C0085633
DB08932	C0023380
DB00296	C0003864
DB06335	C0003862
DB00633	C0012569
DB01157	C0018681
DB00302	C0015397
DB08910	C0162557
DB01262	C1258215
DB08903	C0018926
DB00476	C0027121
DB00321	C0003507
DB00624	C0497327
DB00582	C0741494
DB04868	C0030446
DB06268	C0042023
DB01020	C0030554
DB06237	C0878544
DB08911	C0023380
DB00585	C0009421
DB00684	C0011849
DB00307	C0034902
DB01610	C0001824
DB00744	C0043094
DB00363	C0000786
DB00476	C0038454
DB00349	C0011606
DB01225	C0700225
DB00776	C0002878
DB01610	C1456784
DB01166	C1258215
DB00441	C0029163
DB01225	C0428977
DB00548	C0030232
DB08899	C0001122
DB01019	C0751295
DB00814	C0028961
DB01291	C0162429
DB00978	C0042514
DB08816	C0026848
DB01156	C0040046
DB00627	C0009421
DB01156	C0476089
DB08916	C0026827
DB00370	C0232726
DB00820	C0029408
DB00910	C0036572
DB00315	C0019270
DB06207	C0162834
DB00530	C0206061
DB08815	C0029882
DB01320	C0520887
DB00989	C3203358
DB00275	C0854107
DB00806	C0009319
DB00665	C0002390
DB00207	C0162835
DB00693	C0031212
DB00724	C0149871
DB01262	C0428974
DB00193	C0027051
DB00186	C0019158
DB01030	C0002390
DB00503	C0016199
DB08820	C0029882
DB00558	C1456784
DB00679	C0522224
DB01136	C0018418
DB01416	C0009676
DB00665	C0233514
DB00425	C0034067
DB04896	C0006325
DB00285	C0853697
DB00693	C0151636
DB06772	C0027121
DB01320	C0085639
DB01255	C0520966
DB00718	C0009319
DB00315	C0151636
DB00992	C0332563
DB08877	C0151786
DB01136	C0085612
DB00455	C0032285
DB00558	C0027651
DB00248	C0085631
DB00862	C0011606
DB00688	C0023052
DB00476	C0000786
DB00996	C0028961
DB00659	C0151970
DB00315	C0008325
DB00360	C0026821
DB01211	C0030252
DB00560	C1384666
DB01156	C0020620
DB04572	C0423791
DB00327	C3203358
DB01208	C0234133
DB00503	C0042024
DB05521	C0000731
DB08815	C0014868
DB00560	C0003962
DB01156	C0870082
DB00494	C0917799
DB06616	C0206061
DB00758	C0012569
DB01610	C0424295
DB01155	C0034902
DB01097	C2711227
DB00540	C0015967
DB08889	C0032227
DB00177	C1384666
DB00724	C0011581
DB00535	C0232461
DB00814	C0017574
DB00502	C0017979
DB06204	C2937350
DB01137	C0546884
DB00242	C0020580
DB00533	C0023380
DB00207	C0038358
DB00681	C0231528
DB00764	C0085649
DB08916	C0332563
DB00494	C0006271
DB00612	C0151671
DB00251	C0027121
DB06201	C0349506
DB00904	C0020580
DB00904	C0039239
DB08899	C0016199
DB00349	C0013295
DB06151	C0023518
DB00528	C0017601
DB08916	C0037199
DB00261	C0151878
DB00369	C0271051
DB00764	C1384666
DB01136	C0234632
DB01068	C0020619
DB00745	C0025874
DB00862	C0019158
DB01367	C0039621
DB00362	C0018808
DB06772	C0020615
DB01208	C0003873
DB01591	C0947912
DB01003	C0085631
DB00476	C0002962
DB01262	C1145670
DB01274	C0027497
DB08916	C0023530
DB00459	C0151937
DB00904	C0021775
DB00673	C0030232
DB00441	C0006277
DB06209	C0151636
DB01095	C0004134
DB01162	C0080274
DB00503	C0424295
DB00519	C2830004
DB01068	C0013404
DB00177	C0085637
DB00480	C0017672
DB00530	C0086439
DB00381	C0008325
DB00978	C0010520
DB00203	C0234133
DB08907	C0018965
DB01217	C0003873
DB00649	C0020580
DB01167	C0028734
DB00548	C0018681
DB00459	C2239176
DB01128	C1145670
DB00641	C0018418
DB01238	C0043144
DB00216	C2225524
DB01255	C0235063
DB00177	C0007859
DB01320	C0018418
DB00500	C0162429
DB00207	C0020473
DB00459	C0236024
DB08820	C0085605
DB00889	C0003123
DB01128	C0020440
DB00360	C0015397
DB00688	C0042024
DB00218	C0008350
DB00327	C0001339
DB00906	C0022081
DB01222	C0221333
DB00758	C0026837
DB00897	C0011168
DB00684	C0522224
DB00796	C0031212
DB01181	C0151746
DB00820	C0030305
DB08889	C0027697
DB01073	C0231528
DB08918	C0020651
DB01367	C0023518
DB00349	C0017565
DB08815	C0033893
DB01166	C0026848
DB00734	C0035258
DB00949	C0032231
DB00496	C0034150
DB08816	C0020676
DB01156	C0520887
DB00480	C0040147
DB00207	C0040147
DB00363	C0678222
DB00404	C0235063
DB08909	C0026826
DB06201	C3665386
DB00461	C0497327
DB06772	C0018834
DB00569	C0018802
DB06207	C0011606
DB01068	C0037317
DB01137	C0000737
DB00533	C0239981
DB00745	C0032285
DB00678	C0036572
DB01166	C0085614
DB00649	C0003126
DB01072	C0702166
DB00426	C0017565
DB04574	C0004239
DB00911	C0030578
DB00494	C0151603
DB08864	C0236024
DB00303	C0030305
DB00315	C0234133
DB06207	C0151636
DB00410	C0034150
DB00764	C0085633
DB06201	C0085612
DB00341	C0006325
DB00455	C0030193
DB00396	C0014591
DB00540	C0015672
DB00412	C0015967
DB06201	C0520966
DB00744	C0973461
DB00764	C0018418
DB01610	C0233514
DB00213	C0019572
DB00620	C0037199
DB00989	C0027962
DB01129	C0036572
DB00242	C0019079
DB01097	C0005779
DB00736	C0011168
DB04868	C0015397
DB00585	C0034069
DB00990	C0311394
DB00480	C0003864
DB04855	C0428974
DB01610	C0020580
DB00242	C0023890
DB01262	C0549448
DB08910	C0014743
DB00918	C0005779
DB05039	C0003862
DB08918	C1384606
DB00910	C0007859
DB08911	C0031154
DB00204	C0011606
DB01050	C0011849
DB00806	C0234708
DB00369	C0151632
DB01220	C2239176
DB04896	C0086439
DB00843	C0017658
DB01156	C0085605
DB01265	C0033687
DB00461	C0028961
DB00569	C0233565
DB00582	C0003564
DB00528	C0020625
DB00964	C0018418
DB00843	C0151740
DB01132	C1384666
DB08906	C0023530
DB00659	C0040261
DB00497	C0028960
DB00178	C0018802
DB06684	C0442874
DB00722	C1384666
DB00275	C0040147
DB00242	C0206062
DB05109	C0231835
DB08893	C0039070
DB00201	C0018418
DB08910	C0151723
DB00967	C0020649
DB00998	C0038454
DB06218	C1458155
DB01589	C0041657
DB00497	C2607914
DB00745	C0037301
DB00620	C0235063
DB01262	C0546884
DB00686	C0311394
DB01167	C0151872
DB01359	C0008031
DB01609	C0010346
DB00287	C0002792
DB00218	C0037287
DB01149	C0234967
DB00758	C0025323
DB00998	C0020625
DB01129	C0008370
DB06817	C0036572
DB00904	C0237849
DB04868	C0151603
DB04572	C1384666
DB06702	C0004238
DB00909	C0332563
DB01129	C0002390
DB00459	C0013144
DB00374	C0037822
DB00656	C0026650
DB01029	C0231274
DB00603	C0424295
DB08873	C0151878
DB00716	C0027651
DB01036	C0020651
DB00461	C0027726
DB00442	C0022672
DB06775	C0232462
DB00649	C0020649
DB00327	C0520966
DB00686	C0002994
DB00909	C0029882
DB00476	C0427546
DB00328	C0014743
DB00296	C0392525
DB00302	C0151786
DB00918	C0233565
DB00938	C0031046
DB08910	C0008311
DB00346	C0162429
DB00201	C0042963
DB00216	C0017181
DB00989	C0027726
DB01551	C0003862
DB01320	C0008031
DB00528	C0162557
DB01137	C0023787
DB00715	C0302809
DB00986	C0030193
DB00346	C0036572
DB04861	C0015644
DB00659	C0038002
DB00321	C0702166
DB00402	C0029089
DB08910	C0007859
DB00201	C0026848
DB00864	C0546884
DB04861	C0700225
DB01072	C0015397
DB00270	C0019270
DB00369	C0002390
DB00548	C0018916
DB00967	C0235063
DB00967	C0020676
DB00362	C0040822
DB01156	C0002792
DB00363	C0242350
DB00853	C0020625
DB00996	C0020639
DB00542	C0917798
DB00530	C0037293
DB00552	C0018802
DB00425	C0025637
DB00349	C0017601
DB00620	C0020440
DB01320	C0151879
DB01255	C1456784
DB00216	C0013390
DB01079	C0151878
DB01208	C1442903
DB00362	C3203358
DB00734	C0001339
DB01141	C0040046
DB01073	C0085649
DB01080	C0013456
DB00956	C0011991
DB06775	C0013604
DB01068	C0023066
DB04855	C0020649
DB06335	C0042109
DB01129	C0015397
DB00482	C0011175
DB00686	C0086439
DB04896	C0003862
DB00904	C0152032
DB00426	C0000731
DB00715	C0003578
DB00476	C0152115
DB00523	C0151632
DB00656	C0700590
DB00496	C0162557
DB00673	C0003862
DB00545	C0392525
DB00745	C0151825
DB00811	C0022081
DB00843	C0035410
DB00270	C0018794
DB00768	C0019079
DB01155	C0030232
DB00918	C0085637
DB06701	C1457883
DB00656	C0231528
DB01128	C0234428
DB00425	C0085610
DB00656	C0085615
DB01166	C0428977
DB00476	C0152031
DB04574	C0025874
DB00425	C0162429
DB00287	C0040264
DB00724	C0024138
DB00390	C0004238
DB00261	C0010692
DB01167	C0029882
DB00480	C0030326
DB00222	C0011991
DB00503	C0497247
DB00843	C0030196
DB06155	C0037317
DB00620	C0236000
DB00996	C0042510
DB00715	C0206061
DB00967	C0428974
DB00275	C0034642
DB00307	C0973461
DB00303	C0007859
DB01208	C0004604
DB00396	C0018926
DB08906	C0005779
DB00659	C0010692
DB00953	C0152032
DB00620	C0010520
DB01156	C0428974
DB01156	C0014583
DB00494	C0034359
DB00545	C0085635
DB01080	C0022408
DB00633	C0001925
DB00700	C0042109
DB00911	C0013404
DB00724	C0010692
DB08873	C0019214
DB00480	C0003962
DB00261	C0024138
DB00569	C0392525
DB00327	C0006277
DB00911	C0038454
DB08918	C0011991
DB01416	C0024282
DB01029	C0002418
DB00556	C0019158
DB00362	C0009319
DB00654	C0020555
DB05812	C0029408
DB04861	C0338831
DB00334	C0456909
DB00776	C0014743
DB05013	C0042109
DB00996	C0549399
DB01003	C0019079
DB00820	C0035067
DB00177	C0242422
DB00693	C0151878
DB00776	C0037036
DB00542	C0034065
DB00243	C0037199
DB00530	C0036572
DB00412	C0028866
DB01036	C1456784
DB00679	C0151517
DB08873	C0392386
DB00715	C0239340
DB00749	C0001339
DB00334	C0234162
DB00558	C0014591
DB00448	C0522224
DB00814	C0020615
DB00503	C0740651
DB01018	C0428974
DB00523	C0021051
DB00633	C0151636
DB00585	C0206061
DB00740	C0019061
DB00992	C0017574
DB00270	C0085632
DB01080	C0042267
DB08889	C0029882
DB01149	C0019209
DB00495	C3665386
DB01098	C0151740
DB00627	C0013362
DB00476	C0027651
DB00503	C0025874
DB01117	C0271650
DB00480	C0011849
DB00362	C0020639
DB06288	C0520887
DB00523	C0033687
DB01254	C0085637
DB01367	C0085584
DB00659	C0004134
DB04839	C0600260
DB00178	C0428977
DB00528	C0021843
DB00412	C0236000
DB01415	C1527344
DB00213	C0020461
DB00178	C0206061
DB00659	C0034069
DB00556	C0011606
DB00918	C0311394
DB00410	C0085633
DB01129	C0281361
DB08868	C0234708
DB00360	C0231528
DB00938	C0022346
DB01609	C0271051
DB00302	C0042109
DB04911	C1457883
DB00369	C0026821
DB00270	C0013362
DB00560	C0751295
DB00760	C0151603
DB00724	C0042024
DB01222	C0037287
DB06700	C0017675
DB00545	C0043094
DB00776	C0232726
DB00242	C0005779
DB00744	C0026650
DB00669	C0019294
DB00582	C0151798
DB00620	C0022568
DB00476	C0741494
DB00268	C0026848
DB00413	C0000731
DB00186	C0476273
DB01167	C0032231
DB00285	C0522224
DB00476	C0040479
DB00582	C0028961
DB00783	C0013428
DB00736	C1561643
DB08903	C0000737
DB06817	C0020615
DB01167	C0271321
DB01132	C0030252
DB00983	C0042267
DB00370	C0026837
DB01208	C0031212
DB01068	C0520679
DB00530	C0553723
DB00952	C0023380
DB08930	C0005586
DB00642	C0020473
DB01132	C0497247
DB00862	C0018621
DB00349	C0014534
DB01132	C0424295
DB01591	C0014356
DB08918	C0015732
DB06772	C0018794
DB08912	C0023480
DB00349	C0086439
DB04896	C0018552
DB00465	C0015397
DB00665	C0034194
DB00419	C0086439
DB00213	C0030326
DB00186	C0001339
DB01208	C0032326
DB00334	C0151529
DB06209	C0033774
DB00644	C0009319
DB00679	C0023890
DB00296	C0151889
DB01193	C0037317
DB00480	C0231835
DB00969	C0003460
DB00980	C0234144
DB00673	C0030305
DB00207	C0221333
DB00248	C0004134
DB00669	C0040479
DB00669	C0034069
DB01592	C0349506
DB01222	C0231856
DB06772	C0476273
DB00404	C0392699
DB00426	C0152025
DB01175	C0007860
DB00820	C0017565
DB00688	C0162119
DB00656	C0017574
DB01186	C0152020
DB01068	C0423791
DB00740	C0030920
DB08911	C0151563
DB00476	C0085682
DB00820	C0004144
DB00435	C0032326
DB01262	C0151872
DB08918	C0018932
DB00642	C0023518
DB00404	C0030305
DB06237	C0026884
DB00549	C0015672
DB01194	C0040822
DB00177	C0032326
DB00715	C1280433
DB05488	C0030232
DB08901	C0151798
DB00764	C0041657
DB00261	C0235896
DB00203	C0031212
DB01225	C0038454
DB00341	C0522035
DB08815	C0522055
DB00642	C0017152
DB00419	C0151827
DB00549	C0018932
DB00734	C0026650
DB00439	C0151825
DB00413	C0034935
DB00820	C1384666
DB00178	C0232462
DB00480	C0152009
DB01149	C0497327
DB08909	C0038220
DB01236	C0013384
DB04876	C0002994
DB00641	C0030326
DB01128	C0345904
DB00334	C0424295
DB01080	C0424295
DB04896	C0011168
DB00688	C0149871
DB01551	C2225524
DB00642	C0239340
DB00494	C0019270
DB00734	C0034186
DB00213	C0023518
DB00909	C0037036
DB00684	C0237849
DB00986	C0020651
DB00736	C0034150
DB00560	C0015397
DB00857	C0442874
DB00560	C0405580
DB00996	C0027121
DB01175	C0034902
DB00307	C0002888
DB08903	C0152031
DB00480	C0522224
DB01254	C0029408
DB00872	C0424295
DB00529	C0239340
DB00718	C0085649
DB00749	C0019572
DB00953	C0033581
DB00230	C0021933
DB00287	C0751466
DB00724	C0018418
DB00484	C0338831
DB00776	C0235063
DB00218	C0020437
DB00484	C0003962
DB04896	C0151480
DB08918	C0039070
DB00633	C0003962
DB06772	C0020672
DB00679	C0002884
DB00441	C0037036
DB01413	C0020649
DB01149	C0023890
DB06288	C0013456
DB08899	C0036572
DB00242	C0037299
DB00708	C0030232
DB01265	C0025160
DB00268	C0020438
DB00627	C0085584
DB00560	C0206062
DB00196	C0018802
DB00972	C0019079
DB01029	C0005747
DB00209	C0009319
DB00234	C0085637
DB00362	C0085631
DB00370	C0085602
DB00998	C0037274
DB00465	C0231835
DB00678	C0151970
DB00843	C0038002
DB00918	C0035243
DB00649	C0042164
DB08896	C0018926
DB04938	C0423757
DB01280	C0034902
DB00441	C0004134
DB00495	C0030353
DB00481	C0042133
DB01367	C0019079
DB01117	C0085633
DB00341	C0023380
DB00642	C0004144
DB00656	C0035258
DB00374	C0005779
DB06204	C0423791
DB08912	C0036572
DB00669	C0520887
DB00303	C0003578
DB04920	C0085614
DB01095	C1457883
DB01225	C0014394
DB00530	C0040264
DB00230	C0152459
DB01128	C0010520
DB00582	C0021775
DB00843	C0030312
DB08864	C0085631
DB00956	C0027651
DB00349	C0003862
DB00242	C0917798
DB06589	C0235439
DB01610	C0080274
DB01609	C0025289
DB00624	C0023530
DB00996	C0338614
DB00627	C0220994
DB01029	C0019079
DB01367	C0030193
DB00177	C0020578
DB00545	C0020453
DB00198	C0973461
DB00248	C0233565
DB01220	C3489393
DB00425	C0027697
DB01211	C0027051
DB00796	C0151603
DB00341	C0520888
DB00724	C2607914
DB00996	C0023052
DB00820	C0085584
DB01025	C0015672
DB00503	C0751495
DB01175	C0028961
DB06684	C0494475
DB00673	C0162557
DB05013	C0011253
DB00909	C0022346
DB00251	C0011606
DB00216	C0151740
DB04896	C0020453
DB00248	C0020555
DB01080	C0034186
DB08901	C0423791
DB00275	C0023530
DB00528	C0542571
DB00497	C0005779
DB00177	C0023380
DB00341	C0042023
DB00481	C3203358
DB01367	C0027121
DB01211	C0085584
DB00969	C0497327
DB06201	C0497327
DB00938	C0030193
DB00724	C0022346
DB06268	C0023530
DB00204	C0033774
DB00349	C0003486
DB00548	C0037199
DB00497	C0037199
DB00275	C0522055
DB00656	C0149512
DB00441	C0037822
DB00776	C0973461
DB00210	C0017565
DB08930	C0030193
DB00620	C0031154
DB00659	C0034150
DB00734	C0947912
DB00722	C0031039
DB08828	C0037274
DB06288	C0085615
DB01254	C2830004
DB06201	C0002792
DB01222	C0027697
DB00630	C0027651
DB01359	C0013604
DB00876	C0020578
DB00460	C0012739
DB08893	C0013384
DB06616	C0021051
DB00569	C0010692
DB01255	C0030193
DB01609	C0037822
DB01117	C0151714
DB01211	C0020453
DB06201	C0080274
DB00806	C0026837
DB00998	C0751466
DB08901	C0035410
DB00307	C0041349
DB01320	C0085615
DB01186	C0020550
DB06201	C0043144
DB08816	C0027051
DB00864	C0151714
DB01175	C0497327
DB00218	C0008325
DB01072	C0231856
DB00285	C0037052
DB00497	C0033581
DB01367	C0032290
DB01149	C0234632
DB00497	C0011253
DB00811	C0428977
DB06684	C0575081
DB00295	C0033860
DB00659	C0019079
DB01609	C2830004
DB00906	C0015672
DB00218	C3665347
DB06237	C0026826
DB01095	C0003962
DB00740	C0151889
DB00627	C0030232
DB00369	C0162834
DB08828	C0700590
DB08816	C0233565
DB01098	C0029882
DB00744	C0000731
DB01157	C0741494
DB00465	C0151746
DB00349	C0006370
DB01136	C0026826
DB00853	C0085271
DB04835	C0011253
DB00811	C0239340
DB00659	C0021843
DB01129	C0085633
DB00967	C0030196
DB06589	C0151798
DB06772	C0085605
DB00441	C0151786
DB00918	C0020649
DB00349	C0033687
DB00745	C0020453
DB08912	C0031154
DB00459	C3489393
DB00502	C0014534
DB01367	C0011849
DB06204	C0240182
DB00410	C0085631
DB00497	C0018418
DB00369	C0030193
DB00843	C0020437
DB00193	C0085584
DB00776	C0740394
DB08907	C0751295
DB01416	C0522055
DB00315	C0575081
DB01656	C0003123
DB00627	C0011849
DB01211	C0424296
DB00502	C0428977
DB00273	C0020461
DB06589	C0029408
DB00300	C0085584
DB00641	C0014356
DB00910	C0004144
DB00964	C0522224
DB00996	C0029464
DB00715	C0151517
DB00768	C0231528
DB00484	C0029124
DB01117	C0030232
DB00216	C0011253
DB06207	C0037287
DB00996	C0028754
DB00715	C0546956
DB01264	C0029882
DB01048	C0702166
DB00296	C0018808
DB00814	C0015967
DB00459	C0000731
DB00796	C0040147
DB00688	C0085632
DB01265	C0442874
DB00287	C0015967
DB00285	C0037274
DB00918	C0151740
DB06237	C0522224
DB00426	C0030232
DB00665	C0034150
DB08816	C0085615
DB00218	C0040261
DB00480	C0151539
DB00482	C0546817
DB01254	C0042514
DB01072	C0152031
DB01181	C0019572
DB00270	C0010520
DB00503	C0019270
DB04868	C0003578
DB00296	C0041657
DB00523	C0162835
DB00529	C0277799
DB00455	C0151636
DB00820	C0428977
DB01029	C0030232
DB01149	C0033975
DB00904	C1457883
DB01129	C0003537
DB06684	C0403673
DB01211	C0024138
DB00503	C0338831
DB00374	C0026837
DB00918	C0033860
DB01208	C0011849
DB00620	C0151825
DB00904	C0917801
DB01129	C0741494
DB00523	C0032227
DB00612	C0878544
DB01095	C0034065
DB06203	C0033774
