DrugID	Enzyme_name
DB00315	Dimethylaniline_monooxygenase_[N-oxide-forming]_3
DB00736	Cytochrome_P450_2D6
DB05541	Cytochrome_P450_2A6
DB08439	Cytochrome_P450_2B6
DB01079	Leukotriene-B(4)_omega-hydroxylase_1
DB01228	Cytochrome_P450_2C8
DB05541	Cytochrome_P450_2C8
DB00619	Cytochrome_P450_1A1
DB00665	Cytochrome_P450_1B1
DB00898	Adenosine_deaminase
DB06506	Cytochrome_P450_1A2
DB00030	Cytochrome_P450_2C8
DB06203	Cytochrome_P450_3A7
DB06414	Cytochrome_P450_2B6
DB01142	Cytochrome_P450_19A1
DB00136	Cytochrome_P450_26A1
DB11613	Cytochrome_P450_2D6
DB01611	Cytochrome_P450_1B1
DB00776	Cytochrome_P450_2C9
DB04574	Cytochrome_P450_2C19
DB02300	Cytochrome_P450_2C8
DB00624	Cytochrome_P450_2C18
DB06292	UDP-glucuronosyltransferase_1-10
DB00988	Cytochrome_P450_11B1,_mitochondrial
DB08922	Cytochrome_P450_2C19
DB08895	Cytochrome_P450_1A2
DB06201	Steroid_17-alpha-hydroxylase/17,20_lyase
DB08881	Cytochrome_P450_2C19
DB06589	Cytochrome_P450_2C19
DB00656	Cytochrome_P450_2C8
DB00706	Cytochrome_P450_1A1
DB08860	UDP-glucuronosyltransferase_2B4
DB00476	Cytochrome_P450_3A5
DB00246	Cytochrome_P450_2E1
DB05271	CYP2B_protein
DB00082	Deoxycytidine_kinase
DB00582	Cytochrome_P450_2A6
DB01151	Cytochrome_P450_19A1
DB06228	Cytochrome_P450_2E1
DB09074	Cytochrome_P450_2C9
DB00163	Aminoglycoside_2'-N-acetyltransferase
DB00744	Cytochrome_P450_19A1
DB00323	Cytochrome_P450_2C6
DB05351	Cytochrome_P450_2C18
DB08907	UDP-glucuronosyltransferase_1-10
DB04839	Cytochrome_P450_1A2
DB06267	Cytochrome_P450_2C19
DB00679	Cytochrome_P450_1A1
DB00455	Cytochrome_P450_2E1
DB00814	Cytochrome_P450_1A1
DB00494	CYP2B_protein
DB11635	Cytochrome_P450_2C8
DB00612	Cytochrome_P450_2A6
DB00969	Cytochrome_P450_1A1
DB12070	Cytochrome_P450_3A7
DB00082	Cytochrome_P450_3A43
DB00799	Cytochrome_P450_3A5
DB00323	Cytochrome_P450_2C19
DB06626	Cytochrome_P450_2E1
DB09225	Cytochrome_P450_2B6
DB11672	Cytochrome_P450_2A6
DB06235	UDP-glucuronosyltransferase_1-3
DB12483	Cytochrome_P450_1B1
DB00342	Leukotriene-B(4)_omega-hydroxylase_1
DB06370	Cytochrome_P450_4A11
DB01167	Cytochrome_P450_1A2
DB00451	Cytochrome_P450_3A7
DB00858	Cytochrome_P450_1A2
DB13874	UDP-glucuronosyltransferase_1-6
DB00152	Cytochrome_P450_3A43
DB00688	UDP-glucuronosyltransferase_1-4
DB04557	Vitamin_D_25-hydroxylase
DB00197	UDP-glucuronosyltransferase_2B4
DB03496	UDP-glucuronosyltransferase_1-10
DB00988	Cytochrome_P450_4B1
DB00222	Cytochrome_P450_1A2
DB05812	Glutathione_S-transferase_P
DB11943	Cytochrome_P450_19A1
DB00295	Steroid_17-alpha-hydroxylase/17,20_lyase
DB11827	UDP-glucuronosyltransferase_1-3
DB00315	Amine_oxidase_[flavin-containing]_B
DB01201	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB01211	Cytochrome_P450_3A43
DB00134	Glutaminase_liver_isoform,_mitochondrial
DB06201	Cytochrome_P450_3A5
DB00327	Cytochrome_P450_2A6
DB08896	Cytochrome_P450_3A5
DB11633	Cytochrome_P450_2E1
DB00783	Cytochrome_P450_4B1
DB01183	Cytochrome_P450_3A7
DB00744	UDP-glucuronosyltransferase_2B7
DB00864	Cytochrome_P450_2D6
DB00624	Cytochrome_P450_11B2,_mitochondrial
DB06287	Cytochrome_P450_4B1
DB00757	Cytochrome_P450_3A43
DB12483	Cytochrome_P450_2A6
DB08873	Cytochrome_P450_2D6
DB00572	Cytochrome_P450_2E1
DB08828	Cytochrome_P450_2B6
DB00755	Cytochrome_P450_2C19
DB14009	Cytochrome_P450_2E1
DB00783	Cytochrome_P450_4A11
DB06589	Cytochrome_P450_3A43
DB00619	Cytochrome_P450_4A11
DB00396	Cytochrome_P450_3A43
DB04977	Sterol_26-hydroxylase,_mitochondrial
DB00958	Glutathione_S-transferase_A1
DB01149	Cytochrome_P450_2C18
DB01259	Cytochrome_P450_1B1
DB01211	Cytochrome_P450_2E1
DB00182	N-acylethanolamine-hydrolyzing_acid_amidase
DB04630	Cytochrome_P450_2C8
DB00908	Cytochrome_P450_4A11
DB00831	Cytochrome_P450_2B6
DB01035	Cytochrome_P450_2C8
DB00494	Cytochrome_P450_2C8
DB03575	Cytochrome_P450_2C18
DB00958	Glutathione_S-transferase_A2
DB05521	Cytochrome_P450_2C19
DB01013	Leukotriene-B(4)_omega-hydroxylase_1
DB00655	Cytochrome_P450_3A7
DB06769	Cytochrome_P450_2D6
DB08899	Cytochrome_P450_1A2
DB14185	Cytochrome_P450_1A1
DB06506	Cytochrome_P450_3A5
DB00862	Cytochrome_P450_2C8
DB00404	Cytochrome_P450_3A43
DB06216	Cytochrome_P450_2B6
DB00843	Leukotriene-B(4)_omega-hydroxylase_1
DB06287	Cytochrome_P450_2J2
DB01097	Ethanolamine-phosphate_cytidylyltransferase
DB11094	Cytochrome_P450_1A2
DB01174	Cytochrome_P450_2D6
DB00412	Leukotriene-B(4)_omega-hydroxylase_1
DB04829	Cytochrome_P450_2C8
DB00909	Cytochrome_P450_2C9
DB00451	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB06741	Cytochrome_P450_3A5
DB00435	Cytochrome_P450_4A11
DB00842	Cytochrome_P450_4A11
DB00500	Bile_acid-CoA:amino_acid_N-acyltransferase
DB01367	Cytochrome_P450_3A43
DB08896	Cytochrome_P450_1A1
DB01071	Cytochrome_P450_2C8
DB00867	Cytochrome_P450_3A7
DB01411	Cytochrome_P450_2C19
DB01645	Cytochrome_P450_2C19
DB00134	Sn1-specific_diacylglycerol_lipase_alpha
DB11431	Cytochrome_P450_1A2
DB11633	Cytochrome_P450_2J2
DB00734	Cytochrome_P450_2C9
DB00222	Cytochrome_P450_3A7
DB08873	Cytochrome_P450_3A3
DB12026	Cytochrome_P450_3A5
DB11198	Cytochrome_P450_2C9
DB00188	Cytochrome_P450_1A1
DB01381	Cytochrome_P450_1A2
DB04868	Cytochrome_P450_26A1
DB00624	Steroid_17-alpha-hydroxylase/17,20_lyase
DB06702	Cytochrome_P450_2C19
DB00910	Cytochrome_P450_3A7
DB11574	Cytochrome_P450_3A3
DB00633	Cytochrome_P450_3A2
DB01623	Cytochrome_P450_2C9
DB01261	Cytochrome_P450_19A1
DB00572	Cytochrome_P450_3A7
DB00842	Cytochrome_P450_11B2,_mitochondrial
DB04829	Cytochrome_P450_3A5
DB05109	Cytochrome_P450_2A6
DB09074	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB01002	Cytochrome_P450_2D6
DB09280	Cytochrome_P450_2J2
DB11901	Cytochrome_P450_2E1
DB02709	Cytochrome_P450_2J2
DB09039	Cytochrome_P450_2A6
DB08804	Dimethylaniline_monooxygenase_[N-oxide-forming]_3
DB01261	Cytochrome_P450_2C9
DB06414	Cytochrome_P450_3A43
DB00169	Cytochrome_P450_11B2,_mitochondrial
DB01136	Cytochrome_P450_2A6
DB01211	Sterol_26-hydroxylase,_mitochondrial
DB00590	Cytochrome_P450_2B6
DB00631	Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU
DB09053	Cytochrome_P450_3A7
DB05875	Myeloperoxidase
DB00921	UDP-glucuronosyltransferase_2B15
DB00486	Cytochrome_P450_3A43
DB01211	Cytochrome_P450_1B1
DB05161	Prostaglandin_G/H_synthase_2
DB00435	Cytochrome_P450_2C19
DB00924	Cytochrome_P450_3A7
DB00182	Cytochrome_P450_3A7
DB00641	Cytochrome_P450_1A2
DB12582	Cytochrome_P450_2A6
DB00731	Cytochrome_P450_1A1
DB00989	Cytochrome_P450_3A43
DB00700	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB13257	Choline_dehydrogenase,_mitochondrial
DB00832	Cytochrome_P450_1A2
DB06684	Cytochrome_P450_3A5
DB01285	Cytochrome_P450_2C9
DB00213	Cytochrome_P450_1A1
DB01285	Cytochrome_P450_2J2
DB00390	Cytochrome_P450_3A5
DB04977	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06281	Cytochrome_P450_3A7
DB00693	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB06589	Cytochrome_P450_1B1
DB00829	Sterol_26-hydroxylase,_mitochondrial
DB06290	Cytochrome_P450_2C9
DB08804	Cytochrome_P450_1A2
DB00224	Cytochrome_P450_1A2
DB00812	Cytochrome_P450_2C19
DB00193	Cytochrome_P450_2C19
DB04839	Cytochrome_P450_2E1
DB06689	Leukotriene-B(4)_omega-hydroxylase_1
DB00829	Cytochrome_P450_11B2,_mitochondrial
DB01153	Cytochrome_P450_2C9
DB00224	Cytochrome_P450_3A43
DB09063	Cytochrome_P450_2A6
DB00706	Cytochrome_P450_2B6
DB00910	Cytochrome_P450_3A43
DB00619	Cytochrome_P450_2J2
DB04557	Cytochrome_P450_2C8
DB09297	Cytochrome_P450_2C9
DB00730	Cytochrome_P450_3A7
DB09102	Cytochrome_P450_3A1
DB00715	N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D
DB14001	Glutamine_synthetase
DB01079	Cytochrome_P450_3A7
DB01303	UDP-glucuronosyltransferase_1-1
DB00432	Deoxyguanosine_kinase,_mitochondrial
DB06735	Cytochrome_P450_1B1
DB00246	Cytochrome_P450_2C9
DB00327	Cytochrome_P450_2C18
DB03496	UDP-glucuronosyltransferase_1-7
DB00989	Cytochrome_P450_1A2
DB00482	Cytochrome_P450_2C19
DB11827	UDP-glucuronosyltransferase_2B4
DB11635	Cytochrome_P450_3A5
DB08880	Cytochrome_P450_2C18
DB00216	Cytochrome_P450_2E1
DB00494	Cytochrome_P450_2C6
DB09053	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00749	Cytochrome_P450_1A2
DB00555	Arylalkylamine_N-acetyltransferase
DB00704	UDP-glucuronosyltransferase_2B7
DB00792	Cytochrome_P450_1A2
DB08896	Cytochrome_P450_1B1
DB12010	UDP-glucuronosyltransferase_2B15
DB01167	Sterol_26-hydroxylase,_mitochondrial
DB00590	Cytochrome_P450_3A5
DB00381	Cytochrome_P450_11B2,_mitochondrial
DB00231	Cytochrome_P450_2D6
DB00967	Cytochrome_P450_2B6
DB11901	Cytochrome_P450_2A6
DB08901	Cytochrome_P450_2C19
DB00757	Cytochrome_P450_3A7
DB14003	Cytochrome_P450_2B6
DB00776	Cytochrome_P450_1B1
DB00163	Sn1-specific_diacylglycerol_lipase_alpha
DB06708	Cytochrome_P450_2C9
DB00627	Cytochrome_P450_19A1
DB06820	Cytochrome_P450_2B6
DB00153	Cytochrome_P450_2C9
DB13161	Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU
DB06217	Cytochrome_P450_2E1
DB00163	Phospholipase_A2
DB00673	Cytochrome_P450_2C18
DB11156	Cytochrome_P450_1A2
DB00820	Cytochrome_P450_2B6
DB11311	Vitamin_K-dependent_protein_C
DB00869	Cytochrome_P450_2B6
DB01201	Cytochrome_P450_2J2
DB02300	Cytochrome_P450_2C9
DB13956	Tryptophan_5-hydroxylase_1
DB00277	Alcohol_dehydrogenase_[NADP(+)]
DB00705	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00439	UDP-glucuronosyltransferase_1-4
DB06702	Cytochrome_P450_1A2
DB06789	Cytochrome_P450_2A6
DB00523	Cytochrome_P450_2C8
DB06778	NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial
DB06626	Cytochrome_P450_3A2
DB00082	Cytochrome_P450_2C9
DB01068	Cytochrome_P450_2C18
DB00169	Cytochrome_P450_2E1
DB01259	Sterol_26-hydroxylase,_mitochondrial
DB00486	Cytochrome_P450_1B1
DB02701	Cytochrome_P450_1A2
DB01259	Cytochrome_P450_2D6
DB00679	Cytochrome_P450_4A11
DB00136	Cytochrome_P450_1A1
DB00655	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00425	Cytochrome_P450_1A1
DB00641	Cytochrome_P450_19A1
DB00973	UDP-glucuronosyltransferase_1-9
DB04557	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB11130	Cytochrome_P450_2C18
DB00683	Cytochrome_P450_1B1
DB00530	UDP-glucuronosyltransferase_2B15
DB06150	Cytochrome_P450_2C8
DB05541	Cytochrome_P450_3A5
DB01097	Cytochrome_P450_4A11
DB00749	UDP-glucuronosyltransferase_1-7
DB05521	Cytochrome_P450_3A3
DB02709	Cytochrome_P450_3A5
DB08820	Cytochrome_P450_2J2
DB00764	Cytochrome_P450_19A1
DB00700	Cytochrome_P450_2B6
DB00688	Cytochrome_P450_2C9
DB01562	Cytochrome_P450_3A7
DB01388	Cytochrome_P450_2J2
DB00969	Cytochrome_P450_3A5
DB04572	Cytochrome_P450_2C9
DB00404	Cytochrome_P450_1A1
DB01252	UDP-glucuronosyltransferase_2B15
DB06216	Cytochrome_P450_3A5
DB08933	Cytochrome_P450_2C9
DB00814	Cytochrome_P450_3A5
DB08860	Cytochrome_P450_2B6
DB09068	Cytochrome_P450_1A2
DB06789	Cytochrome_P450_2D6
DB01211	Cytochrome_P450_19A1
DB14009	Alcohol_dehydrogenase_4
DB04977	Cytochrome_P450_1B1
DB00109	Cytochrome_P450_2C8
DB08934	Aminoglycoside_2'-N-acetyltransferase
DB01708	Cytochrome_P450_3A5
DB11967	UDP-glucuronosyltransferase_1-4
DB00494	Cytochrome_P450_2C11
DB01583	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06689	Cytochrome_P450_2D6
DB01129	Cytochrome_P450_4A11
DB09074	Cytochrome_P450_3A5
DB04725	Cytochrome_P450_1A1
DB01156	Cytochrome_P450_1B1
DB00918	Cytochrome_P450_2A6
DB00169	Cytochrome_P450_4B1
DB06292	UDP-glucuronosyltransferase_1-4
DB01171	Cytochrome_P450_2E1
DB00121	Sterol_26-hydroxylase,_mitochondrial
DB00889	Cytochrome_P450_1B1
DB00482	Cytochrome_P450_1A1
DB04816	Cytochrome_P450_2C8
DB00604	Cytochrome_P450_2J2
DB11672	Catechol_O-methyltransferase
DB00734	Cytochrome_P450_2C18
DB01992	Amine_oxidase_[flavin-containing]_B
DB13975	Cytochrome_P450_2C18
DB01065	Cytochrome_P450_4B1
DB05773	Cytochrome_P450_2B6
DB00751	Cytochrome_P450_2C18
DB13179	Cytochrome_P450_2E1
DB06413	Cytochrome_P450_2E1
DB12010	UDP-glucuronosyltransferase_1-4
DB06512	Cytochrome_P450_2C8
DB12070	Cytochrome_P450_3A1
DB06217	Cytochrome_P450_2C9
DB06442	Cytochrome_P450_1A1
DB08860	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00231	Cytochrome_P450_1A2
DB06210	UDP-glucuronosyltransferase_1-7
DB00327	Cytochrome_P450_3A5
DB03615	Carboxylesterase
DB11943	Cytochrome_P450_4A11
DB09048	Cytochrome_P450_3A7
DB01103	Cytochrome_P450_3A7
DB00082	Cytochrome_P450_1A2
DB06789	Cytochrome_P450_2E1
DB12070	Cytochrome_P450_3A5
DB06735	Cytochrome_P450_3A5
DB00295	UDP-glucuronosyltransferase_1-4
DB06209	Cholinesterase
DB01072	UDP-glucuronosyltransferase_1-3
DB11362	Cytochrome_P450_2D6
DB11362	Cytochrome_P450_3A7
DB09039	Cytochrome_P450_1A2
DB00949	Leukotriene-B(4)_omega-hydroxylase_1
DB12267	Cytochrome_P450_2C18
DB00745	Vitamin_D_25-hydroxylase
DB00497	Cytochrome_P450_2E1
DB06267	Cytochrome_P450_3A7
DB11635	Cytochrome_P450_2C9
DB01229	Cytochrome_P450_2A6
DB00641	UDP-glucuronosyltransferase_2B15
DB01645	UDP-glucuronosyltransferase_1-3
DB00494	Cytochrome_P450_2A6
DB01153	Cytochrome_P450_2C19
DB00757	Cytochrome_P450_3A5
DB00843	Cytochrome_P450_3A43
DB09225	Cytochrome_P450_2D6
DB05804	Cytochrome_P450_2J2
DB01098	Cytochrome_P450_11B2,_mitochondrial
DB01029	Cytochrome_P450_2C19
DB00956	Vitamin_D_25-hydroxylase
DB06292	Cytochrome_P450_3A7
DB09054	Cytochrome_P450_1B1
DB01076	N-acetylglutamate_synthase,_mitochondrial
DB01098	Cytochrome_P450_2C8
DB00239	Lanosterol_14-alpha_demethylase
DB00549	Steroid_17-alpha-hydroxylase/17,20_lyase
DB09048	Cytochrome_P450_2C18
DB01228	Cytochrome_P450_1A2
DB05521	Cytochrome_P450_2D6
DB00921	Cytochrome_P450_11B2,_mitochondrial
DB01420	Cytochrome_P450_1A1
DB00730	Cytochrome_P450_2C18
DB00295	Vitamin_D_25-hydroxylase
DB00989	CYP2B_protein
DB00796	UDP-glucuronosyltransferase_1-9
DB05773	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB05294	UDP-glucuronosyltransferase_1-3
DB00540	Cytochrome_P450_1B1
DB00261	Cytochrome_P450_2D6
DB00740	Cytochrome_P450_2J2
DB08867	Phenylalanine-4-hydroxylase
DB08881	Cytochrome_P450_1B1
DB00216	Cytochrome_P450_1A1
DB08828	Cytochrome_P450_4B1
DB08922	Cytochrome_P450_1A2
DB06819	Cytochrome_P450_2C9
DB12010	UDP-glucuronosyltransferase_1-8
DB00673	Cytochrome_P450_1B1
DB08828	Cytochrome_P450_1B1
DB04898	Cytochrome_P450_2C19
DB05229	Cytochrome_P450_2C19
DB04630	Cytochrome_P450_2A6
DB00526	Glutathione_peroxidase_1
DB01259	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB06287	Cytochrome_P450_2B6
DB12267	Cytochrome_P450_1B1
DB00709	Adenylate_kinase_4,_mitochondrial
DB00673	Cytochrome_P450_1A1
DB00674	Cytochrome_P450_3A7
DB11586	Cytochrome_P450_19A1
DB01013	Cytochrome_P450_2D6
DB00373	Cytochrome_P450_2B6
DB00136	Cytochrome_P450_2C9
DB00862	Cytochrome_P450_2D6
DB00918	Cytochrome_P450_2C9
DB08864	Cytochrome_P450_2E1
DB00783	Cytochrome_P450_2C18
DB05875	Cytochrome_P450_2C8
DB00991	Cytochrome_P450_2J2
DB06626	Cytochrome_P450_2B6
DB06589	Cytochrome_P450_4A11
DB00619	Cytochrome_P450_3A43
DB13151	Vitamin_K-dependent_protein_C
DB06695	UDP-glucuronosyltransferase_1-3
DB09120	Steroid_17-alpha-hydroxylase/17,20_lyase
DB00495	Cytochrome_P450_1A2
DB05109	Cytochrome_P450_1A2
DB11130	Cytochrome_P450_2C19
DB01062	Cytochrome_P450_2C19
DB04829	Cytochrome_P450_2A6
DB00679	Cytochrome_P450_3A7
DB00814	Cytochrome_P450_3A7
DB00523	Cytochrome_P450_2C9
DB01076	Dimethylaniline_monooxygenase_[N-oxide-forming]_1
DB09065	Cytochrome_P450_1A2
DB14001	Sn1-specific_diacylglycerol_lipase_alpha
DB06287	Cytochrome_P450_1A2
DB00969	Cytochrome_P450_2D6
DB00404	Cytochrome_P450_2B6
DB04725	UDP-glucuronosyltransferase_1-6
DB01211	Cytochrome_P450_2A6
DB00580	Cytochrome_P450_3A7
DB00898	Indoleamine_2,3-dioxygenase_1
DB05812	Glutathione_S-transferase_theta-1
DB11613	Cytochrome_P450_3A5
DB08895	Cytochrome_P450_19A1
DB04961	Catechol_O-methyltransferase
DB05381	Cytochrome_P450_1A1
DB00327	Vitamin_D_25-hydroxylase
DB06817	UDP-glucuronosyltransferase_1-9
DB11635	Cytochrome_P450_1A2
DB01228	Cytochrome_P450_2B6
DB00889	Cytochrome_P450_2C18
DB00966	Cytochrome_P450_2D6
DB06820	UDP-glucuronosyltransferase_1-1
DB00752	Cytochrome_P450_3A7
DB09570	Cytochrome_P450_19A1
DB00307	Cytochrome_P450_2D6
DB00494	Cytochrome_P450_3A43
DB04572	Cytochrome_P450_3A7
DB00349	Cytochrome_P450_19A1
DB00904	Cytochrome_P450_2C19
DB01062	Cytochrome_P450_1A2
DB00231	Cytochrome_P450_2C18
DB01544	UDP-glucuronosyltransferase_1-9
DB01124	Cytochrome_P450_2B6
DB08865	Cytochrome_P450_1A1
DB01227	Cytochrome_P450_2C9
DB11135	Alanine_aminotransferase_2
DB04630	Cytochrome_P450_3A43
DB00604	Cytochrome_P450_11B1,_mitochondrial
DB06403	Cytochrome_P450_2J2
DB00439	Cytochrome_P450_1A1
DB00633	Sterol_26-hydroxylase,_mitochondrial
DB06589	Carboxypeptidase_E
DB00481	Alkaline_phosphatase,_placental-like
DB00530	Cytochrome_P450_2C9
DB04855	Cytochrome_P450_2C19
DB06695	UDP-glucuronosyltransferase_1-4
DB00461	Prostaglandin_G/H_synthase_2
DB04961	Arylamine_N-acetyltransferase_2
DB06290	Cytochrome_P450_3A5
DB13192	Trypsin-1
DB06735	Cytochrome_P450_2J2
DB01101	Superoxide_dismutase_[Cu-Zn]
DB05521	Cytochrome_P450_3A2
DB00909	CYP2B_protein
DB00582	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB00461	Cytochrome_P450_1B1
DB04574	Cytochrome_P450_3A43
DB04630	Cytochrome_P450_2E1
DB00497	1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial
DB01381	Cytochrome_P450_2B6
DB00898	Quinone_oxidoreductase
DB11737	Cytochrome_P450_2C18
DB04839	Cytochrome_P450_2B6
DB04630	Cytochrome_P450_2D6
DB00540	Cytochrome_P450_3A43
DB00655	Cytochrome_P450_2C18
DB06626	UDP-glucuronosyltransferase_1-4
DB09231	Cytochrome_P450_2D6
DB01181	Cytochrome_P450_1A2
DB00910	Cytochrome_P450_1A1
DB08828	Cytochrome_P450_3A43
DB00984	Cytochrome_P450_3A5
DB00863	Cytochrome_P450_2C8
DB06410	UDP-glucuronosyltransferase_1-1
DB00633	Cytochrome_P450_2C18
DB06701	Cytochrome_P450_2C9
DB00679	Cytochrome_P450_1B1
DB01285	Cytochrome_P450_2C8
DB00790	Liver_carboxylesterase_1
DB00973	UDP-glucuronosyltransferase_1-7
DB01252	UDP-glucuronosyltransferase_1-7
DB11094	Cytochrome_P450_2C8
DB13257	Cytochrome_P450_2A6
DB06772	Cytochrome_P450_2A6
DB06370	Cytochrome_P450_1A2
DB01065	Cholesterol_side-chain_cleavage_enzyme,_mitochondrial
DB00295	Cytochrome_P450_1A1
DB00655	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB14009	UDP-glucuronosyltransferase_1-1
DB08816	Cytochrome_P450_3A5
DB01062	Cytochrome_P450_3A7
DB01236	Cytochrome_P450_1A2
DB00318	Cytochrome_P450_2C8
DB00718	Histidine_triad_nucleotide-binding_protein_1
DB06442	Cytochrome_P450_2A6
DB00656	Cytochrome_P450_1A2
DB00227	Arylamine_N-acetyltransferase_2
DB01101	Dipeptidase_1
DB01213	Cytochrome_P450_1A1
DB08896	Cytochrome_P450_2C18
DB00439	Cytochrome_P450_1A2
DB01409	Cytochrome_P450_2C19
DB00665	Cytochrome_P450_2J2
DB01216	Cytochrome_P450_2C9
DB00580	CYP2B_protein
DB00730	Cytochrome_P450_2C19
DB00590	Cytochrome_P450_2A6
DB04557	Cytochrome_P450_1B1
DB11967	Cytochrome_P450_2C9
DB00446	Cytochrome_P450_2J2
DB09238	Cytochrome_P450_2A6
DB00668	Cytochrome_P450_2C19
DB00502	Cytochrome_P450_3A43
DB11198	Cytochrome_P450_1A1
DB00572	Cytochrome_P450_2A6
DB09074	Cytochrome_P450_4B1
DB00918	Cytochrome_P450_3A5
DB00333	Steroid_17-alpha-hydroxylase/17,20_lyase
DB04829	Cytochrome_P450_1A1
DB06263	Chloramphenicol_acetyltransferase_3
DB00295	Cytochrome_P450_2B6
DB05015	Cytochrome_P450_3A7
DB00207	Sterol_26-hydroxylase,_mitochondrial
DB04630	Sterol_26-hydroxylase,_mitochondrial
DB00952	Dimethylaniline_monooxygenase_[N-oxide-forming]_3
DB04856	Cytochrome_P450_2C19
DB01410	Cytochrome_P450_2C8
DB00390	Leukotriene-B(4)_omega-hydroxylase_1
DB01645	Cytochrome_P450_2C8
DB00476	Cytochrome_P450_2C19
DB00908	Cytochrome_P450_1B1
DB04132	Beta-lactamase
DB00858	Cytochrome_P450_2B6
DB05875	Cytochrome_P450_3A7
DB00082	Cytochrome_P450_2J2
DB00368	Cytochrome_P450_2D6
DB09063	Cytochrome_P450_3A5
DB01154	Cytochrome_P450_3A5
DB00688	Cytochrome_P450_2C19
DB09256	Cytochrome_P450_2B6
DB00317	Alpha-N-acetylglucosaminidase
DB00115	Deoxycytidine_kinase
DB00177	Cytochrome_P450_2B6
DB00177	Cytochrome_P450_2E1
DB00239	Cytochrome_P450_19A1
DB08860	Dimethylaniline_monooxygenase_[N-oxide-forming]_1
DB01012	Cytochrome_P450_1A1
DB04946	Cytochrome_P450_2C9
DB13783	UDP-glucuronosyltransferase_1-7
DB03575	Cytochrome_P450_2D6
DB01128	Cytochrome_P450_1A1
DB14033	Cytochrome_P450_1A2
DB00368	Cytochrome_P450_11B2,_mitochondrial
DB08899	25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial
DB00918	Plasma_serine_protease_inhibitor
DB11967	UDP-glucuronosyltransferase_1-6
DB00655	Cytochrome_P450_2A6
DB04630	Cytochrome_P450_1A2
DB02709	Cytochrome_P450_2E1
DB00604	Cytochrome_P450_19A1
DB00528	Cytochrome_P450_3A43
DB00208	Prostaglandin_G/H_synthase_2
DB00749	UDP-glucuronosyltransferase_1-1
DB00402	Cytochrome_P450_2C19
DB08865	Cytochrome_P450_2C18
DB02300	Cytochrome_P450_4A11
DB01367	Cytochrome_P450_2C19
DB01254	Carboxypeptidase_E
DB00205	Cytochrome_P450_2B6
DB05271	Cytochrome_P450_2E1
DB05381	Cytochrome_P450_2C19
DB00700	Cytochrome_P450_2D6
DB00175	Cytochrome_P450_2A6
DB01217	Steroid_17-alpha-hydroxylase/17,20_lyase
DB06589	Cytochrome_P450_1A1
DB01232	Cytochrome_P450_2E1
DB14009	Thymidine_phosphorylase
DB13956	UDP-glucuronosyltransferase_1-3
DB00461	Cytochrome_P450_19A1
DB05541	Cytochrome_P450_2C18
DB01685	Cytochrome_P450_2D6
DB00668	Cytochrome_P450_4A11
DB01153	Cytochrome_P450_19A1
DB00381	Plasma_serine_protease_inhibitor
DB00317	Cytochrome_P450_19A1
DB00412	Cytochrome_P450_1A1
DB00627	Cytochrome_P450_2E1
DB00109	Cytochrome_P450_19A1
DB00022	Cytochrome_P450_2C19
DB00185	Cytochrome_P450_2C8
DB01367	Leukotriene-B(4)_omega-hydroxylase_1
DB06769	Cytochrome_P450_2B6
DB09414	3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2
DB00938	Cytochrome_P450_2B6
DB00502	Cytochrome_P450_2A6
DB00533	Cytochrome_P450_2C19
DB09238	Cytochrome_P450_19A1
DB09296	Cytochrome_P450_2B6
DB01097	Cytochrome_P450_2J2
DB00327	Cytochrome_P450_3A7
DB00134	Alcohol_dehydrogenase_class_4_mu/sigma_chain
DB06738	Cytochrome_P450_3A7
DB08439	Cytochrome_P450_1A2
DB05773	Cytochrome_P450_2C8
DB00673	Cytochrome_P450_2B6
DB09498	Protein-glutamine_gamma-glutamyltransferase_6
DB14033	Cytochrome_P450_3A5
DB01104	Cytochrome_P450_2A6
