Drug1	Drug2
DB01309	DB00991
DB01155	DB00911
DB09194	DB11901
DB05459	DB08879
DB04574	DB00952
DB00988	DB01074
DB00685	DB03073
DB05173	DB00484
DB01456	DB04861
DB06716	DB11642
DB00346	DB13867
DB08932	DB00339
DB09027	DB10516
DB09570	DB00630
DB09244	DB00986
DB01685	DB04872
DB00005	DB12693
DB01309	DB00484
DB11737	DB11834
DB09090	DB00461
DB01045	DB00054
DB00226	DB06195
DB00906	DB13314
DB01409	DB00972
DB01268	DB05336
DB13941	DB12184
DB00480	DB11921
DB01410	DB06701
DB01208	DB01392
DB00724	DB01384
DB00496	DB06212
DB08827	DB04897
DB02424	DB01216
DB00487	DB01262
DB13952	DB06144
DB13233	DB02365
DB09248	DB12278
DB05402	DB14033
DB06241	DB14004
DB11181	DB00542
DB00426	DB00180
DB00548	DB12947
DB06445	DB00496
DB00831	DB09291
DB00372	DB00606
DB11984	DB01264
DB08961	DB00275
DB09059	DB12939
DB08895	DB02424
DB00398	DB00734
DB07348	DB04729
DB04868	DB01338
DB01130	DB09090
DB01111	DB11672
DB08059	DB00399
DB04834	DB00277
DB06246	DB01083
DB05173	DB11674
DB01156	DB08875
DB01270	DB11776
DB01214	DB00253
DB08932	DB00967
DB06403	DB11348
DB11952	DB11678
DB09039	DB00744
DB01129	DB06335
DB12617	DB01104
DB00300	DB00649
DB11714	DB09077
DB01250	DB13595
DB01216	DB01137
DB00294	DB00722
DB12092	DB01338
DB06204	DB00719
DB13532	DB09280
DB06589	DB09258
DB12991	DB12534
DB06480	DB01295
DB11674	DB06594
DB13139	DB01337
DB11785	DB04575
DB06267	DB05541
DB12119	DB08904
DB00631	DB05428
DB09054	DB09244
DB12094	DB08870
DB00796	DB12713
DB06802	DB00967
DB00603	DB04870
DB09297	DB00907
DB11130	DB09292
DB01816	DB02567
DB12142	DB02709
DB01160	DB00207
DB00749	DB09038
DB13953	DB00373
DB00481	DB13956
DB05541	DB08827
DB00679	DB04914
DB00461	DB01254
DB01175	DB09077
DB01501	DB00539
DB12766	DB00413
DB04930	DB11921
DB00112	DB12038
DB08895	DB09211
DB00441	DB07232
DB00964	DB01250
DB00633	DB08860
DB04835	DB01591
DB00979	DB06262
DB13783	DB09481
DB06603	DB01018
DB00503	DB00691
DB06780	DB05107
DB06716	DB01180
DB09216	DB00752
DB13783	DB09053
DB00751	DB09174
DB01628	DB04890
DB10989	DB00390
DB06789	DB00726
DB00315	DB00001
DB00805	DB08815
DB06807	DB12184
DB01602	DB10317
DB00476	DB02925
DB01130	DB01535
DB05073	DB06595
DB00540	DB04829
DB06735	DB01130
DB08918	DB05288
DB00495	DB00461
DB01306	DB06635
DB09042	DB13158
DB09053	DB00095
DB05374	DB01592
DB12352	DB06769
DB13066	DB11363
DB01181	DB01108
DB00253	DB00001
DB06404	DB12131
DB04828	DB00996
DB00248	DB06663
DB00396	DB00938
DB00109	DB01954
DB00224	DB10516
DB00656	DB00986
DB01278	DB01080
DB12661	DB06697
DB05812	DB09059
DB01214	DB06081
DB01261	DB13874
DB00487	DB04878
DB05424	DB09053
DB01628	DB01614
DB00294	DB08864
DB09381	DB00806
DB09146	DB00188
DB01319	DB04861
DB00486	DB01626
DB00869	DB10583
DB00889	DB00402
DB09082	DB00628
DB01151	DB09283
DB00616	DB01132
DB06702	DB09080
DB08921	DB09318
DB12991	DB02640
DB14035	DB04876
DB01117	DB00924
DB01246	DB12313
DB00743	DB00005
DB12321	DB00863
DB00956	DB06237
DB06209	DB00201
DB00885	DB01254
DB00620	DB09262
DB01218	DB07767
DB02789	DB12081
DB09229	DB08921
DB08879	DB04901
DB01588	DB00153
DB12926	DB08922
DB00317	DB01645
DB06217	DB01589
DB04930	DB06616
DB06268	DB00102
DB12734	DB02806
DB01289	DB11901
DB08970	DB09103
DB12376	DB04835
DB04868	DB13182
DB06290	DB06154
DB13954	DB08860
DB00652	DB00351
DB11613	DB00604
DB04831	DB09212
DB01873	DB00673
DB06636	DB12618
DB00898	DB01577
DB00983	DB01226
DB00843	DB00098
DB00042	DB11767
DB02109	DB11952
DB00337	DB00595
DB00688	DB13074
DB06762	DB06652
DB00740	DB00949
DB00179	DB01132
DB11767	DB08874
DB00596	DB00612
DB00318	DB00668
DB00458	DB00461
DB01472	DB13108
DB00414	DB04948
DB13209	DB00034
DB00273	DB00500
DB00896	DB01384
DB00734	DB10803
DB06251	DB11776
DB00909	DB11635
DB01336	DB10276
DB00783	DB01108
DB09244	DB06652
DB00222	DB11834
DB00425	DB11826
DB06616	DB12598
DB08907	DB09570
DB11627	DB04106
DB09352	DB01162
DB00952	DB06693
DB00897	DB06419
DB06780	DB12131
DB00734	DB06605
DB04574	DB00361
DB11770	DB00407
DB00620	DB13928
DB05410	DB11817
DB00596	DB00419
DB00275	DB01103
DB08902	DB00268
DB12807	DB08904
DB12332	DB01137
DB08880	DB14025
DB01274	DB01176
DB00029	DB00468
DB03424	DB06317
DB01306	DB00482
DB00800	DB12406
DB06209	DB09236
DB12843	DB00898
DB00095	DB11657
DB01381	DB01282
DB09053	DB04839
DB08896	DB08972
DB09232	DB08921
DB11093	DB00673
DB10283	DB01338
DB00449	DB00899
DB01536	DB09078
DB12596	DB06210
DB06414	DB08904
DB06772	DB00288
DB00175	DB09037
DB00526	DB11892
DB01380	DB09077
DB10989	DB00726
DB01169	DB00895
DB01380	DB09125
DB12718	DB00475
DB11915	DB01227
DB13944	DB00691
DB08861	DB01384
DB01095	DB08903
DB06404	DB01256
DB00368	DB00480
DB12849	DB11771
DB06402	DB09318
DB00296	DB11868
DB06707	DB06595
DB08916	DB00705
DB11512	DB06820
DB12617	DB01484
DB00005	DB00486
DB00112	DB01095
DB06792	DB08887
DB00743	DB00351
DB09183	DB12090
DB00910	DB04540
DB02789	DB00370
DB01274	DB06612
DB05402	DB00446
DB09555	DB13025
DB11581	DB09045
DB00081	DB14028
DB09079	DB01156
DB06684	DB00549
DB01338	DB00220
DB13877	DB00526
DB00619	DB01536
DB00345	DB00363
DB00530	DB08816
DB00722	DB01339
DB04884	DB10805
DB09045	DB09053
DB00481	DB00910
DB00041	DB04845
DB06688	DB09280
DB01013	DB01194
DB00222	DB00542
DB00964	DB00315
DB00796	DB13595
DB09120	DB00427
DB11770	DB00413
DB00218	DB09280
DB08940	DB06510
DB00549	DB00633
DB09027	DB10318
DB06589	DB09052
DB01388	DB01555
DB09113	DB01012
DB06287	DB01018
DB12230	DB01264
DB12230	DB11148
DB06789	DB05541
DB04896	DB06663
DB12025	DB00222
DB00807	DB13182
DB12026	DB09243
DB08916	DB00185
DB01614	DB00412
DB03754	DB04831
DB00294	DB00216
DB01278	DB01132
DB00231	DB00207
DB00347	DB00031
DB00405	DB01072
DB10989	DB09102
DB11730	DB09277
DB06370	DB13182
DB08904	DB01124
DB05541	DB00494
DB00749	DB00018
DB14003	DB01380
DB06370	DB04272
DB01232	DB01645
DB09240	DB11767
DB09198	DB00907
DB13074	DB04652
DB00641	DB09154
DB04868	DB01434
DB00972	DB06016
DB13118	DB13650
DB00620	DB09041
DB06176	DB00907
DB00021	DB08931
DB12094	DB00312
DB00175	DB00390
DB13241	DB12584
DB08872	DB06603
DB11674	DB03615
DB01250	DB00950
DB00052	DB04918
DB06154	DB00223
DB04901	DB00204
DB12833	DB11785
DB08905	DB04272
DB06602	DB00334
DB08864	DB12194
DB13200	DB11181
DB00162	DB08865
DB01105	DB00918
DB04996	DB04960
DB00002	DB09258
DB11945	DB12010
DB11051	DB06233
DB06794	DB00637
DB00178	DB00112
DB00471	DB04861
DB07348	DB08901
DB01227	DB08868
DB06209	DB06707
DB01222	DB00641
DB06826	DB00929
DB00495	DB00352
DB01090	DB04953
DB04626	DB12001
DB12248	DB00542
DB01933	DB00548
DB07615	DB14033
DB11362	DB00562
DB04914	DB11901
DB08906	DB00862
DB04870	DB00203
DB04835	DB00295
DB00275	DB09143
DB09036	DB05814
DB08962	DB12445
DB06762	DB01095
DB00603	DB09414
DB01217	DB01167
DB00738	DB12807
DB01220	DB08828
DB12160	DB00958
DB00983	DB01339
DB08868	DB04894
DB00404	DB06813
DB00060	DB11793
DB12870	DB01536
DB04948	DB09259
DB09239	DB13158
DB00243	DB08927
DB00014	DB13509
DB04925	DB11454
DB06697	DB00580
DB12487	DB00679
DB00519	DB00604
DB01323	DB01366
DB04574	DB00700
DB00637	DB01065
DB08804	DB00102
DB00176	DB12843
DB01236	DB13944
DB05424	DB00976
DB01161	DB01214
DB09054	DB00328
DB14035	DB06292
DB13867	DB00102
DB04846	DB11095
DB04440	DB06216
DB01116	DB09166
DB01589	DB09223
DB01098	DB09262
DB08961	DB00964
DB09318	DB08828
DB13867	DB09091
DB05212	DB08917
DB00500	DB00412
DB06663	DB01337
DB08882	DB04861
DB00210	DB00126
DB00495	DB00644
DB00424	DB01356
DB12025	DB01177
DB01068	DB12194
DB04572	DB13509
DB00743	DB00752
DB00838	DB06414
DB00486	DB04849
DB09063	DB01150
DB00546	DB00599
DB13835	DB09320
DB13954	DB09243
DB00426	DB01181
DB01399	DB11093
DB00801	DB00462
DB06195	DB13650
DB00005	DB01339
DB09232	DB00616
DB00210	DB00908
DB09043	DB06203
DB09101	DB00642
DB00660	DB00798
DB06415	DB00246
DB00416	DB00901
DB00112	DB00213
DB00328	DB00163
DB00304	DB00957
DB01261	DB00972
DB00751	DB00862
DB00764	DB09073
DB00284	DB00654
DB00556	DB11988
DB00705	DB14043
DB13231	DB09258
DB00902	DB01434
DB05496	DB06550
DB00654	DB13650
DB13114	DB11803
DB01171	DB00163
DB04949	DB00480
DB07615	DB08879
DB00660	DB13322
DB12461	DB06288
DB08952	DB01380
DB06290	DB11639
DB11581	DB00398
DB00108	DB00208
DB08875	DB01280
DB06781	DB00807
DB06694	DB00809
DB11674	DB09073
DB01338	DB06506
DB01106	DB06697
DB04948	DB00549
DB00414	DB01700
DB06702	DB09038
DB01268	DB01106
DB01088	DB01102
DB12843	DB01816
DB00765	DB08893
DB01141	DB05351
DB08961	DB02638
DB08916	DB00963
DB12026	DB00528
DB06589	DB00180
DB01274	DB00988
DB09071	DB00435
DB00992	DB06201
DB09036	DB11148
DB00641	DB00414
DB04951	DB01910
DB09273	DB01472
DB02709	DB08879
DB12149	DB01588
DB06370	DB02701
DB01048	DB01157
DB00244	DB09238
DB00213	DB00465
DB06250	DB06366
DB00326	DB01367
DB00243	DB09194
DB09074	DB00817
DB05424	DB11630
DB08795	DB09288
DB13166	DB00371
DB08439	DB06762
DB00738	DB00642
DB06688	DB01116
DB02806	DB11989
DB05812	DB00413
DB00771	DB01124
DB00275	DB00898
DB00633	DB11742
DB00278	DB06203
DB09568	DB01095
DB11636	DB01282
DB08903	DB00435
DB00690	DB00435
DB00231	DB09082
DB00451	DB01384
DB06154	DB01018
DB01109	DB00619
DB06283	DB05168
DB01161	DB00843
DB01274	DB09045
DB09255	DB01306
DB00346	DB08877
DB13233	DB09062
DB01220	DB01525
DB04846	DB01156
DB00426	DB06603
DB13179	DB09134
DB06401	DB08865
DB00334	DB05402
DB13835	DB08883
DB08938	DB06154
DB00214	DB06789
DB11737	DB00425
DB00801	DB00615
DB11988	DB11737
DB08935	DB01155
DB14035	DB00679
DB00969	DB11586
DB00082	DB00631
DB08903	DB10317
DB00819	DB01626
DB00603	DB01388
DB00326	DB14033
DB01020	DB00346
DB00029	DB00381
DB09300	DB00852
DB00572	DB01472
DB03424	DB12718
DB09076	DB01014
DB09143	DB08815
DB06603	DB06262
DB09291	DB01103
DB06203	DB06228
DB00820	DB08816
DB00189	DB00759
DB00042	DB11633
DB00639	DB00744
DB05541	DB06697
DB12090	DB12987
DB01124	DB09040
DB12289	DB12054
DB04846	DB01276
DB00673	DB01656
DB00209	DB01359
DB09201	DB08804
DB00820	DB00201
DB00989	DB12775
DB08868	DB06696
DB00793	DB00967
DB05088	DB12609
DB09208	DB06290
DB08960	DB01624
DB06655	DB08860
DB01211	DB01177
DB11901	DB06606
DB01592	DB06708
DB00690	DB01577
DB13874	DB01381
DB00660	DB11988
DB01268	DB00054
DB05402	DB00958
DB12332	DB05889
DB12577	DB09079
DB00102	DB01029
DB09063	DB00905
DB00898	DB06748
DB00304	DB00294
DB01074	DB01413
DB01367	DB00482
DB00820	DB13158
DB13943	DB00831
DB01167	DB11892
DB00819	DB00748
DB06237	DB00909
DB09005	DB01138
DB01276	DB06335
DB08804	DB01103
DB00375	DB09089
DB08882	DB01208
DB04846	DB08910
DB06288	DB06218
DB02587	DB11817
DB00043	DB00371
DB00248	DB12278
DB11079	DB02546
DB06282	DB00468
DB13182	DB08931
DB06709	DB12081
DB01623	DB00884
DB00439	DB02546
DB00908	DB05107
DB09079	DB01277
DB00278	DB11921
DB09117	DB00929
DB05595	DB09052
DB13867	DB00441
DB09074	DB12693
DB08934	DB00342
DB01384	DB01022
DB11660	DB00656
DB01029	DB01079
DB11079	DB01472
DB05322	DB00684
DB08934	DB08879
DB08921	DB04839
DB00511	DB11901
DB13976	DB11752
DB01384	DB14011
DB08932	DB00734
DB09016	DB12693
DB12939	DB00748
DB13124	DB06273
DB05088	DB09225
DB00230	DB09089
DB06235	DB13074
DB00814	DB00222
DB11952	DB01454
DB00040	DB00333
DB03754	DB01029
DB00180	DB00481
DB00461	DB06162
DB10516	DB13612
DB01764	DB00220
DB09143	DB04878
DB01390	DB13532
DB02709	DB05351
DB05424	DB09239
DB06268	DB00976
DB00178	DB12843
DB09067	DB08626
DB00964	DB00412
DB00968	DB09202
DB01366	DB09220
DB12554	DB13775
DB06684	DB09318
DB01353	DB00968
DB09227	DB00316
DB00771	DB12189
DB12406	DB05097
DB00021	DB01325
DB00201	DB01222
DB00482	DB12156
DB01579	DB11633
DB01256	DB09103
DB00869	DB01456
DB08918	DB05271
DB06241	DB12161
DB09059	DB05676
DB12947	DB00059
DB00843	DB13650
DB06699	DB00801
DB01098	DB06655
DB11674	DB00377
DB00210	DB00671
DB11251	DB13322
DB09261	DB00040
DB00429	DB00986
DB06267	DB00059
DB04884	DB01070
DB12843	DB04988
DB01079	DB01320
DB00655	DB06335
DB08889	DB00059
DB06772	DB00461
DB01303	DB09080
DB06441	DB00731
DB00562	DB08860
DB04868	DB06813
DB07767	DB06595
DB09034	DB14011
DB12831	DB00414
DB01088	DB00475
DB01259	DB00414
DB11095	DB08860
DB04572	DB08883
DB14004	DB13375
DB00440	DB00078
DB09120	DB14043
DB09036	DB12718
DB00688	DB00051
DB00231	DB06237
DB13953	DB00722
DB01079	DB13200
DB00668	DB00435
DB00525	DB00261
DB03395	DB09281
DB12364	DB06695
DB12149	DB00686
DB06603	DB09291
DB00555	DB08951
DB01171	DB00793
DB01583	DB00627
DB13886	DB12119
DB06288	DB01816
DB06643	DB01072
DB00776	DB06612
DB01418	DB00808
DB00808	DB00054
DB11598	DB13879
DB08903	DB08972
DB00270	DB00002
DB00022	DB00930
DB13143	DB11304
DB09216	DB12184
DB00176	DB01251
DB00363	DB01245
DB06154	DB01251
DB13200	DB01155
DB12829	DB00340
DB00451	DB14011
DB13867	DB00511
DB00808	DB00371
DB08961	DB06190
DB09073	DB11952
DB10532	DB00991
DB01456	DB01306
DB00863	DB05351
DB00413	DB04907
DB13158	DB06589
DB09027	DB00642
DB09281	DB01278
DB00748	DB13954
DB02925	DB00686
DB11972	DB06467
DB00691	DB06210
DB00983	DB01134
DB01259	DB06652
DB06825	DB09312
DB01388	DB06335
DB00905	DB06655
DB11251	DB06402
DB00700	DB08938
DB08925	DB06789
DB00751	DB11737
DB00197	DB00533
DB13800	DB01390
DB06652	DB04938
DB11737	DB00751
DB00239	DB00525
DB01246	DB06268
DB01097	DB00349
DB06250	DB00102
DB00911	DB00907
DB00562	DB00203
DB01246	DB00238
DB00889	DB00409
DB04846	DB00175
DB12590	DB01180
DB11936	DB06212
DB05107	DB00339
DB07348	DB13650
DB06726	DB13108
DB08901	DB00869
DB02852	DB06218
DB05239	DB01150
DB05424	DB01171
DB00596	DB12996
DB12092	DB05440
DB04951	DB00285
DB00178	DB00218
DB01053	DB01604
DB06605	DB13255
DB03793	DB04744
DB01036	DB11641
DB10318	DB00484
DB00869	DB08896
DB00224	DB00685
DB09224	DB01280
DB09227	DB00361
DB00326	DB01166
DB08972	DB13182
DB05424	DB12381
DB04894	DB01345
DB00529	DB05322
DB00113	DB09128
DB00924	DB00863
DB05229	DB00381
DB00487	DB00365
DB06789	DB00585
DB00205	DB09568
DB00347	DB13108
DB04845	DB06317
DB05424	DB05676
DB00316	DB12710
DB12010	DB01408
DB05289	DB12927
DB01369	DB00334
DB00740	DB00213
DB00065	DB01045
DB00768	DB00412
DB01381	DB09045
DB08437	DB00238
DB13944	DB09220
DB06813	DB09330
DB00620	DB06626
DB01274	DB09227
DB00031	DB01320
DB08918	DB06612
DB00346	DB00486
DB08932	DB06250
DB00897	DB00938
DB01366	DB08912
DB08925	DB09016
DB01388	DB00412
DB03615	DB00678
DB00799	DB00582
DB09043	DB00644
DB01169	DB00705
DB00545	DB01245
DB06446	DB00208
DB00022	DB00424
DB01225	DB00072
DB00278	DB01340
DB09000	DB05288
DB06271	DB01261
DB01113	DB00021
DB01116	DB00839
DB12695	DB09073
DB11627	DB11603
DB06772	DB00448
DB05402	DB00776
DB00639	DB05289
DB00748	DB00284
DB05351	DB08916
DB01036	DB08870
DB08879	DB01036
DB01910	DB11767
DB04572	DB06781
DB01207	DB09279
DB00427	DB00799
DB01181	DB09075
DB00877	DB11921
DB09323	DB00616
DB00021	DB01029
DB13783	DB06704
DB00180	DB11988
DB00390	DB05541
DB08916	DB11627
DB05294	DB01339
DB05325	DB00806
DB06283	DB01014
DB08816	DB00047
DB05656	DB04958
DB13149	DB06589
DB01583	DB12831
DB00178	DB11348
DB09248	DB01545
DB01104	DB09030
DB00207	DB12568
DB06246	DB13944
DB09270	DB00373
DB01394	DB00313
DB06413	DB01095
DB01175	DB04652
DB00284	DB00268
DB12710	DB00204
DB13953	DB11095
DB09352	DB01045
DB00901	DB00881
DB09255	DB01359
DB12698	DB12169
DB12169	DB06643
DB09291	DB00349
DB08918	DB06445
DB00783	DB00497
DB06792	DB09281
DB12590	DB08800
DB09272	DB08931
DB00685	DB09369
DB11641	DB00972
DB00528	DB06595
DB00710	DB00759
DB09065	DB12781
DB00076	DB11685
DB00852	DB08910
DB12086	DB08816
DB05889	DB09166
DB06713	DB00243
DB00949	DB01622
DB05351	DB00616
DB06195	DB06317
DB06250	DB00175
DB06186	DB00496
DB01116	DB09559
DB06203	DB00409
DB08960	DB09369
DB00072	DB00203
DB00375	DB00315
DB00458	DB01656
DB06266	DB08910
DB07615	DB00807
DB01555	DB06506
DB06696	DB06700
DB00087	DB12589
DB09244	DB09079
DB04828	DB03819
DB11915	DB00967
DB12713	DB11984
DB06218	DB08933
DB14033	DB01220
DB00679	DB01338
DB12250	DB00582
DB00596	DB00300
DB06814	DB12313
DB05767	DB00370
DB00390	DB01068
DB00087	DB11672
DB06441	DB12026
DB12489	DB01257
DB04729	DB09102
DB00347	DB01209
DB06168	DB00768
DB06825	DB00542
DB12406	DB00904
DB06696	DB01410
DB11051	DB11945
DB06769	DB00065
DB12025	DB01591
DB01020	DB00344
DB11051	DB04574
DB00540	DB04272
DB04839	DB09166
DB05289	DB08806
DB12518	DB00110
DB00797	DB00924
DB00491	DB00458
DB06716	DB05288
DB09034	DB00809
DB01583	DB01132
DB04898	DB00414
DB01268	DB00294
DB00859	DB13954
DB09283	DB12926
DB00678	DB12017
DB14033	DB09046
DB01273	DB09258
DB06616	DB08828
DB00243	DB05440
DB13711	DB01589
DB05239	DB13595
DB04258	DB00710
DB12082	DB00681
DB05173	DB00631
DB13261	DB12070
DB06218	DB05239
DB06766	DB09198
DB13124	DB00872
DB09056	DB06697
DB02513	DB01282
DB00405	DB13500
DB00419	DB00275
DB04864	DB13944
DB12781	DB09073
DB00705	DB00218
DB00596	DB01248
DB06116	DB01149
DB13867	DB00905
DB01263	DB11805
DB13835	DB04831
DB09073	DB00239
DB03754	DB13139
DB11268	DB00898
DB01409	DB00275
DB12124	DB09335
DB01348	DB09039
DB05173	DB00530
DB00270	DB09261
DB12489	DB06317
DB08880	DB01257
DB06246	DB00673
DB13867	DB00072
DB05885	DB08872
DB00206	DB03754
DB04891	DB01046
DB13233	DB06693
DB00370	DB09292
DB06589	DB11904
DB09067	DB06271
DB00655	DB01006
DB12926	DB09449
DB12518	DB00481
DB00055	DB12713
DB01274	DB08931
DB04938	DB09053
DB00179	DB00996
DB11560	DB04876
DB08932	DB00556
DB08931	DB01614
DB10516	DB00175
DB09036	DB00026
DB00278	DB00046
DB01418	DB00481
DB00317	DB00239
DB06414	DB11943
DB13025	DB00901
DB09208	DB01136
DB13131	DB00549
DB08879	DB01434
DB09079	DB08921
DB00109	DB00908
DB01104	DB09271
DB00539	DB12179
DB01162	DB12017
DB04574	DB01176
DB09291	DB01509
DB09029	DB00680
DB00525	DB00895
DB04839	DB01167
DB05773	DB11685
DB06819	DB12179
DB01628	DB06292
DB00764	DB01166
DB07615	DB09064
DB00315	DB01029
DB00577	DB04576
DB09046	DB05095
DB00188	DB01484
DB08960	DB01062
DB00296	DB01101
DB09449	DB12926
DB00764	DB01101
DB09330	DB00991
DB12947	DB09381
DB03128	DB00745
DB01091	DB00744
DB01434	DB08819
DB08916	DB02701
DB00184	DB09045
DB09272	DB00246
DB01029	DB00950
DB00277	DB10805
DB01348	DB00908
DB00701	DB00806
DB01160	DB09245
DB00185	DB12267
DB05804	DB03128
DB12445	DB08901
DB01408	DB00220
DB01036	DB00098
DB08871	DB06144
DB01589	DB00546
DB00298	DB09220
DB00213	DB13612
DB00328	DB00029
DB00218	DB06721
DB00869	DB00852
DB09073	DB06404
DB00918	DB12991
DB06287	DB05676
DB06206	DB09481
DB11915	DB06589
DB09296	DB00441
DB02709	DB04855
DB11348	DB00726
DB08875	DB04106
DB00641	DB13954
DB09063	DB00384
DB00873	DB04953
DB00419	DB01254
DB00771	DB01097
DB13074	DB06603
DB12843	DB06663
DB01622	DB11952
DB05521	DB00988
DB01410	DB03424
DB12692	DB00038
DB00287	DB06779
DB00426	DB01126
DB01587	DB01509
DB00347	DB00972
DB00889	DB01180
DB00243	DB12677
DB00796	DB00344
DB00026	DB01068
DB05073	DB11817
DB01076	DB00957
DB13615	DB01509
DB12518	DB13074
DB09064	DB12545
DB00749	DB01167
DB00041	DB00399
DB10804	DB00604
DB00652	DB11672
DB00738	DB00649
DB09223	DB06144
DB01418	DB01390
DB00949	DB00988
DB11770	DB00562
DB08877	DB00201
DB05679	DB00098
DB01263	DB01243
DB01251	DB13158
DB13612	DB00633
DB08912	DB01583
DB06603	DB06595
DB00751	DB13025
DB00749	DB06264
DB00503	DB00700
DB11614	DB00337
DB00197	DB13293
DB05676	DB00633
DB00076	DB12335
DB00316	DB08822
DB00958	DB12713
DB00447	DB08865
DB11662	DB06735
DB12267	DB06445
DB00073	DB01590
DB08970	DB01019
DB04626	DB05294
DB00978	DB04957
DB00402	DB09291
DB00983	DB00484
DB12833	DB13783
DB06772	DB05410
DB01225	DB01320
DB12951	DB06204
DB05424	DB00620
DB00764	DB00275
DB12230	DB03758
DB09481	DB00857
DB06603	DB00967
DB00949	DB08896
DB06251	DB09254
DB05496	DB01149
DB11662	DB04865
DB04908	DB09007
DB00801	DB03819
DB06144	DB12179
DB09317	DB01095
DB00373	DB13954
DB00620	DB04626
DB11680	DB01130
DB05259	DB00203
DB00318	DB11674
DB04951	DB01394
DB09232	DB00710
DB01353	DB00896
DB12693	DB09351
DB11627	DB00989
DB02261	DB11988
DB11812	DB00344
DB03793	DB00978
DB00214	DB00409
DB00409	DB00604
DB08843	DB01450
DB01130	DB00552
DB01434	DB06335
DB06636	DB13836
DB04896	DB08868
DB00204	DB04835
DB00796	DB13124
DB10343	DB09481
DB00186	DB08806
DB00744	DB11148
DB06420	DB01155
DB02925	DB00207
DB06288	DB00843
DB10803	DB06144
DB13074	DB08872
DB00294	DB06268
DB01186	DB12092
DB08962	DB00071
DB06663	DB00317
DB12939	DB00246
DB08935	DB06626
DB00205	DB08882
DB06697	DB00991
DB09074	DB01150
DB13114	DB00585
DB01579	DB00968
DB06696	DB01289
DB00910	DB06287
DB00440	DB06317
DB07615	DB12010
DB11952	DB08893
DB09238	DB00240
DB01289	DB13919
DB12901	DB01263
DB00983	DB00074
DB00582	DB09213
DB09001	DB09369
DB00013	DB08897
DB00461	DB06282
DB09242	DB11984
DB09345	DB09235
DB00908	DB00768
DB13956	DB13919
DB13956	DB12926
DB05039	DB01214
DB00180	DB13953
DB00075	DB01130
DB09043	DB04876
DB13209	DB11776
DB09090	DB00862
DB08820	DB06154
DB05424	DB01103
DB06228	DB08895
DB06789	DB00938
DB00439	DB00004
DB00312	DB00461
DB09275	DB00210
DB09016	DB04957
DB01137	DB04744
DB12001	DB01598
DB11569	DB05402
DB00055	DB00500
DB11828	DB01535
DB00295	DB00126
DB13836	DB00112
DB06445	DB00204
DB08895	DB06195
DB04884	DB06813
DB00545	DB00289
DB12267	DB11560
DB00365	DB00528
DB00377	DB00465
DB01501	DB06800
DB02207	DB01101
DB08974	DB09292
DB00979	DB00500
DB00738	DB06688
DB08875	DB00487
DB01399	DB00652
DB00530	DB00248
DB06589	DB12406
DB11635	DB01132
DB13954	DB00972
DB01154	DB04539
DB05676	DB13872
DB01222	DB01547
DB00231	DB00182
DB09065	DB06154
DB04960	DB05073
DB12289	DB01090
DB00616	DB13953
DB05402	DB05804
DB09090	DB06262
DB06160	DB01155
DB12396	DB09077
DB00208	DB01116
DB00243	DB09045
DB00660	DB01291
DB09059	DB09209
DB06791	DB00679
DB01256	DB11737
DB09559	DB09029
DB01171	DB06616
DB00620	DB00425
DB06814	DB00972
DB00448	DB09317
DB00041	DB00877
DB00796	DB00246
DB12332	DB06224
DB06802	DB00525
DB12483	DB01065
DB01186	DB12034
DB00398	DB09559
DB05173	DB01390
DB14028	DB08932
DB00384	DB01126
DB01873	DB01104
DB00458	DB06210
DB00352	DB01201
DB09065	DB00239
DB00375	DB01202
DB09291	DB09040
DB01156	DB00414
DB00603	DB09099
DB00808	DB04905
DB12697	DB00432
DB06160	DB02557
DB09240	DB00604
DB04855	DB08879
DB06662	DB06216
DB08824	DB09251
DB01567	DB00976
DB00455	DB00187
DB08996	DB00337
DB05812	DB00341
DB00819	DB12926
DB11124	DB12831
DB00552	DB06159
DB00207	DB12267
DB11637	DB12184
DB01579	DB00409
DB08970	DB00877
DB00273	DB01509
DB00317	DB09231
DB12163	DB00304
DB05424	DB05804
DB09139	DB12401
DB09166	DB04574
DB10276	DB00502
DB01186	DB06264
DB00461	DB00701
DB11774	DB09056
DB04956	DB01201
DB00749	DB01142
DB01169	DB00620
DB00304	DB00668
DB00957	DB00908
DB06684	DB12086
DB00015	DB01320
DB06267	DB04905
DB09246	DB06579
DB06772	DB00102
DB09063	DB05260
DB06772	DB06342
DB00989	DB12749
DB11657	DB12161
DB00212	DB00285
DB06789	DB01257
DB00486	DB00665
DB09255	DB00612
DB11960	DB00678
DB00270	DB00685
DB01590	DB00346
DB01106	DB00751
DB09075	DB09026
DB09041	DB11891
DB06802	DB09228
DB04539	DB06697
DB00752	DB00511
DB00831	DB08961
DB00476	DB02789
DB12926	DB00296
DB01626	DB01384
DB00715	DB08882
DB01156	DB01816
DB00620	DB00207
DB01103	DB00458
DB11678	DB11817
DB01309	DB08827
DB09227	DB04574
DB00014	DB01366
DB05212	DB01454
DB08921	DB13956
DB11737	DB08907
DB01209	DB06603
DB09039	DB06262
DB09283	DB09369
DB06685	DB01394
DB07615	DB00992
DB00596	DB00203
DB09029	DB00089
DB09195	DB00253
DB00081	DB00755
DB09034	DB00546
DB04975	DB00898
DB09291	DB00909
DB00494	DB14018
